11502
2031	2646	2
2652	2653	4
148	1086	3
1489	1128	2
2665	1760	7
2310	2666	3
2667	359	4
2669	597	2
225	2356	2
2681	2682	2
2696	102	4
2704	132	2
2737	2738	2
2743	1538	4
2745	1531	5
2747	944	8
2750	729	5
2762	126	2
725	2767	0
2771	2772	1
2801	2802	7
2826	1875	3
2848	1228	3
2853	2854	3
1268	2866	2
2896	396	8
1380	2612	2
518	2939	0
2946	2947	3
2956	1966	4
2995	1913	3
2999	3000	4
3007	188	9
421	3009	2
185	3017	2
627	3026	7
1545	3032	7
3037	3038	3
1645	420	3
3041	2413	7
3048	241	7
3056	1852	4
3061	3062	1
3065	2941	4
2763	658	0
3089	3090	3
1249	3094	2
535	3099	0
2722	2625	3
3123	2855	2
3140	540	0
1393	3165	0
968	749	3
3171	3172	2
3177	3178	4
3161	1257	3
1776	3189	0
3204	428	8
3213	3214	3
1960	3218	7
3224	1863	3
3239	1811	3
1128	3240	2
2008	3246	2
3263	902	1
658	3275	7
175	2263	2
1785	3293	2
3296	3297	5
2105	3314	2
1217	798	2
3369	1243	6
3375	3074	2
3387	2309	3
2651	3388	2
1686	505	2
3434	3039	0
3441	1404	6
757	3454	2
2241	3468	4
3341	257	2
2383	3495	3
1044	3500	2
185	3505	2
3507	1269	3
3511	1194	5
3521	3522	6
3527	1402	8
3540	686	5
3549	578	3
568	3553	0
2892	3571	0
1243	3587	0
1243	1727	0
3601	674	4
514	651	3
975	68	2
3622	3623	0
3629	3184	10
3633	3634	3
929	1297	2
2293	3654	7
1463	1846	7
2785	841	3
3676	249	10
3681	188	9
3682	3683	4
1246	3689	8
1209	3364	2
188	2686	2
3709	1786	2
3712	3713	2
2258	351	0
3716	3717	4
3725	132	2
3117	3739	2
402	2736	3
3750	3751	4
3765	188	9
331	3767	7
3459	2877	3
3798	3799	0
1304	460	2
4	3344	2
3823	2686	2
3835	430	3
3837	99	2
988	2802	7
3859	518	4
1138	3870	0
2656	3885	3
3886	628	5
876	3890	2
3895	1535	4
3896	2845	2
1465	422	2
69	3772	3
1255	479	2
3916	948	10
3919	104	0
3934	3935	8
2814	397	2
3623	1875	3
3937	896	3
2468	3774	4
3943	249	10
3949	3950	8
3964	3964	11
262	1710	7
3965	2166	5
3969	159	4
3980	492	0
1210	1893	2
724	1570	7
3640	3973	2
3993	3994	8
3037	2551	3
279	821	0
1393	2520	7
4018	2556	2
4021	2801	4
4032	140	2
4034	2528	4
4036	1901	4
3570	1251	2
4062	308	6
757	1024	2
4076	4077	3
1334	4078	2
4081	4082	4
4092	4093	2
4100	2494	3
711	332	1
4138	1556	2
606	4139	2
3818	4142	0
4148	4149	1
1951	408	2
4155	4156	4
188	1952	2
681	997	2
127	4176	1
3697	4183	1
4196	1945	2
4200	238	0
4209	2423	2
4214	150	2
2999	271	4
4219	140	2
2130	2547	2
1737	847	2
2550	1975	7
4254	4255	2
4256	3111	3
264	4262	0
1012	97	0
1667	4313	2
4325	504	2
4353	1130	2
4366	731	4
4369	2052	0
3411	4373	2
97	4392	3
4401	4216	2
1328	4402	4
4403	3898	1
7	1935	2
4420	1789	6
4422	1806	3
185	3596	2
198	2067	2
3759	4058	2
4431	941	4
472	4433	2
4437	2813	2
421	4397	2
1069	29	2
3062	3115	3
41	4481	2
4484	3336	1
4491	4492	4
1082	4496	2
4516	4517	3
4520	59	0
4525	1846	7
4532	3062	4
2905	4454	3
4561	1656	6
4566	4567	7
4585	525	2
4587	4588	2
4589	1044	2
308	4591	3
3166	4594	2
4596	278	10
4605	4606	2
2007	4608	2
4618	4619	0
4079	621	2
3926	2180	1
695	1610	2
1091	907	3
4646	47	5
257	4655	2
1586	4665	2
4679	1344	2
3895	4682	8
2264	4690	2
3988	4702	2
4282	343	4
3269	3052	3
4734	3547	0
1684	3238	0
4744	2139	6
4750	338	0
4756	4757	2
3514	4761	3
4769	4770	1
65	3596	2
544	3595	3
1481	4049	0
4779	4780	7
4342	1924	7
4787	1686	2
4794	4795	3
4811	4812	2
4842	447	5
4846	3184	10
151	4850	3
1835	587	3
253	4856	3
4862	2941	4
133	4869	7
4870	4871	4
4875	4653	8
4167	1128	2
2568	4892	7
1190	73	4
137	4904	0
4908	4909	0
4911	278	10
1889	114	2
2753	4471	4
3735	463	3
474	4960	2
2262	4978	6
587	443	2
4998	247	10
706	5003	2
1921	5008	3
5011	157	0
4633	188	9
5035	2030	3
5038	5039	4
5043	686	5
3339	5053	6
504	139	2
5076	188	9
115	2308	2
4794	5081	0
603	341	7
5121	2672	3
5123	2796	4
5133	249	10
5140	1289	2
612	3274	0
4444	766	7
652	5159	3
2941	172	3
1617	257	3
5180	645	4
5184	5185	8
5186	245	3
3935	1906	3
5145	77	2
3870	438	7
119	846	2
5229	3674	2
38	5233	0
1004	1462	2
5255	3036	0
5261	2905	4
5271	911	4
1612	2801	0
5	34	2
5281	2206	4
1811	289	2
1380	2646	2
4161	5297	2
5298	5299	4
5314	23	2
5319	994	2
3089	5329	3
5334	5335	0
4836	5343	2
5360	420	3
1113	188	9
5362	977	5
5394	5036	6
5407	1419	0
3709	114	2
5432	5352	3
1273	5437	2
1902	77	2
5378	4734	4
4079	4564	2
596	65	2
5455	2721	0
5461	4741	7
4383	257	3
3604	5473	3
185	5478	2
4333	4382	5
1400	1399	2
3999	4049	0
573	5493	2
38	2025	3
5500	871	4
5508	4079	2
518	290	3
1577	1422	2
1469	1130	2
5017	340	4
5534	3184	10
2150	2942	2
388	735	2
5501	5535	2
5554	188	9
5556	3092	8
5566	1803	0
5519	1251	2
803	132	2
5574	1225	1
4415	5576	4
1811	5579	2
5582	45	0
5585	188	9
2606	4242	0
68	3478	2
1035	5612	0
1545	4796	3
1848	3883	0
1343	5618	0
5550	4335	0
2630	667	0
2891	5637	3
540	374	3
5645	1048	0
3429	805	3
5651	4235	2
2219	5665	0
2249	2608	3
4758	4126	8
540	1481	0
1723	4548	7
102	3803	3
2094	1625	4
5329	188	9
720	5717	0
4381	2600	4
5722	3726	6
5733	247	10
5736	5411	4
185	5737	2
2313	801	2
5740	4890	0
34	1187	2
1424	3419	0
544	5746	0
1718	402	0
1251	1417	2
5747	188	9
4855	3433	7
5756	1211	4
75	237	2
5763	254	6
5275	3109	1
3855	5769	4
5772	1918	1
5774	5775	0
5785	278	10
5787	1057	2
4284	2293	0
5800	5801	4
2462	1512	0
5808	4234	3
185	1069	2
4123	5842	2
5861	3833	3
3161	202	0
5883	5884	2
5887	628	5
3760	376	2
2324	2323	0
281	1327	1
2563	461	2
389	2725	0
5900	458	3
3568	4345	4
4462	3125	2
1879	3049	3
221	5910	0
5912	5913	1
5509	3373	7
3933	3438	2
5922	535	1
2972	5933	2
601	5938	1
1896	5939	8
3112	5244	2
1956	5354	3
2441	5179	3
1419	4890	0
1141	361	3
5749	1164	7
760	1786	2
5973	609	8
2453	2370	4
3980	671	3
4117	2151	3
781	1455	0
1763	130	3
5997	4782	2
1033	6010	3
1044	4141	2
109	6019	7
1151	5948	2
6027	968	4
439	1963	0
504	1186	2
5406	4930	0
3372	6039	0
4091	2304	0
2020	6043	0
5766	1250	2
1507	3096	2
6068	2829	4
26	581	2
6103	1941	1
1298	2802	7
2256	453	2
1234	285	2
2165	3237	8
1855	599	3
3582	3360	3
6180	1276	0
6202	6203	4
460	6207	2
6208	3951	0
1878	249	10
2968	691	1
695	1099	2
6228	5385	3
2496	2455	2
2591	628	5
2219	5507	0
6231	6232	4
862	3049	3
6250	6251	5
4671	729	5
6274	115	2
2499	1209	2
6279	1419	8
1330	6285	2
6292	344	1
5849	3800	7
3290	6298	3
1523	2887	2
4486	6311	2
1802	1415	2
3320	789	0
6342	61	0
6363	5490	2
4954	2110	5
6374	766	7
6376	247	10
3312	453	3
3363	4103	7
6397	494	2
4075	518	0
3248	4645	3
6435	518	4
4707	6436	7
839	2692	2
4903	188	9
1103	6448	2
6452	1293	2
6459	1531	5
3945	6464	5
2816	920	3
803	1699	2
4538	257	3
6475	3024	5
6479	1213	7
979	2081	2
257	749	2
5111	5284	0
4844	6491	0
4483	3150	1
6376	686	5
2402	6498	3
6502	2823	1
5606	2717	2
2840	185	2
6507	747	0
6508	1613	2
643	2265	2
6524	5195	0
2026	4317	3
3365	1507	3
5623	247	10
2117	1806	3
6526	5141	6
1794	760	2
359	5158	3
4555	1889	2
4462	6547	2
2127	29	2
6557	190	2
574	6560	0
3285	1886	2
3953	397	2
348	617	2
2101	2600	4
5907	426	3
6578	6579	1
337	1733	0
3674	4730	2
6608	6609	2
1585	624	2
2455	4011	2
3700	4519	2
1175	1594	0
6635	6636	2
6639	397	2
2798	1164	7
6655	57	7
6660	2991	4
4133	158	3
3614	920	3
4579	1924	7
6676	6677	7
1949	1833	1
6683	1538	4
2782	2686	2
75	749	2
1178	995	2
6721	6722	3
6728	1231	4
2496	5856	2
97	6499	0
6757	245	3
674	6758	3
5293	6759	3
45	3384	7
2345	3139	3
1038	6118	2
1404	540	0
4075	6784	3
6793	714	10
5035	6798	3
5946	1684	0
225	5154	2
6560	6540	7
225	1914	2
6818	3605	8
6820	628	5
2815	139	2
6829	91	0
2024	1228	3
3033	1253	0
5884	188	9
2031	534	2
6843	4064	4
3158	4393	2
6852	1590	1
1547	6856	3
4867	188	9
4968	863	3
1545	6247	7
420	6736	2
6913	1759	3
3304	6917	1
39	901	0
5240	34	2
6931	15	2
4830	664	2
2332	364	2
4648	6945	7
1055	372	0
3963	6952	2
2409	1134	2
2177	3360	3
5191	25	0
6972	4382	5
3576	6973	2
6986	2431	4
3731	1879	0
6619	188	9
1088	471	2
3233	1759	3
6999	3040	3
7002	1737	2
6421	463	3
7004	4382	5
7006	1465	2
7009	855	2
5226	2578	4
2917	2594	2
914	7023	0
7025	7026	3
2605	7036	11
4116	729	5
1927	758	3
2785	4129	3
4459	2153	7
7061	1052	8
1763	6155	3
2493	2644	7
492	2470	0
7071	44	4
105	5403	0
2721	7087	3
7093	1175	0
4116	7097	4
1244	232	2
4317	7101	2
7104	2310	4
3865	188	9
439	7111	0
792	4519	2
4813	886	4
7129	278	10
6059	185	2
6051	1763	4
5849	1034	3
439	4058	3
2069	7151	2
1462	2517	2
720	2216	0
1794	5991	2
242	1370	3
25	3038	3
1175	5089	0
5045	3123	2
7195	7196	4
7197	247	10
81	4035	2
7204	7205	4
7206	1968	2
6218	6593	3
2082	5074	2
355	247	10
232	3892	2
4050	3831	1
2795	4951	0
3572	1806	2
7236	7237	6
7239	7240	4
4289	526	3
617	5316	2
4707	5620	7
4369	3572	3
45	7270	3
3342	724	4
7284	97	0
2271	4951	1
4354	0	1
2081	7295	2
185	721	2
7300	1251	2
2003	422	2
5035	863	3
1958	3576	2
2378	139	2
5912	2375	4
1237	1465	2
6072	1255	2
863	5987	2
7321	1905	1
4523	4889	4
5660	188	9
696	7333	2
620	5656	2
178	651	3
7335	424	3
3709	99	2
2087	5578	3
1565	4305	0
5111	1422	3
7353	7354	8
1430	729	5
1703	7362	7
6018	3925	7
232	3917	2
18	4757	2
26	555	2
4769	729	5
7370	1422	3
1035	2146	7
2621	249	10
3030	971	4
7385	914	6
2847	620	3
902	1228	3
7399	747	4
7409	7410	2
1132	349	2
5426	1403	3
7415	7416	7
7409	4235	2
7278	7419	4
7420	4284	4
7323	2572	7
3958	188	9
4384	130	3
6502	977	5
7430	1965	4
3018	492	4
7433	188	9
1185	188	9
2677	1802	2
1955	6810	2
267	1693	2
957	1944	1
4594	188	9
229	1707	0
7446	4132	4
1508	3090	2
4595	978	2
3042	257	3
7455	2517	2
3693	5724	1
3867	7467	0
7473	2371	1
5690	1462	2
4669	6884	2
5068	2550	1
7479	5797	4
7489	3379	2
7213	7492	1
26	764	2
4963	188	9
3244	245	3
937	247	10
4627	188	9
492	1063	3
81	1688	2
7521	1543	5
5954	1430	7
7543	2664	4
3929	671	3
3867	2637	0
2862	1846	7
6099	1759	3
2468	4382	5
1685	437	2
7578	1066	1
7583	775	7
121	7584	2
4559	7599	4
3343	333	3
116	735	2
3984	1754	1
7610	1091	1
901	775	7
7612	249	10
3605	643	3
747	2012	0
7	496	2
2462	6298	3
7638	421	2
7643	1710	7
7652	249	10
1866	3155	0
4576	881	0
2966	1072	2
3383	1254	2
954	7269	6
7181	1439	8
4953	7684	2
4317	7688	2
7695	7696	6
6845	5062	4
5723	188	9
6387	247	10
4993	7716	4
2471	263	3
161	1430	7
3350	3107	0
6546	1430	7
7732	458	3
389	6966	0
7734	1603	2
7735	188	9
7278	249	10
1276	5503	3
343	2843	3
1246	1327	4
7758	597	2
7771	7772	3
7773	5947	0
1717	188	9
2746	249	10
2120	1294	0
2081	7785	2
360	6985	3
439	1114	0
146	1040	2
3243	2984	1
5913	6833	7
5586	4563	4
938	257	3
710	1846	7
5338	438	7
3673	1380	2
3050	7821	8
5245	4714	2
4910	6780	0
2672	1759	2
6777	184	2
7829	6485	2
2823	7820	7
4280	1526	3
5588	3990	0
501	1384	2
5068	2190	4
88	529	1
7865	2267	8
7230	4621	6
7871	3336	6
4032	4397	2
7886	151	1
7891	512	2
232	364	2
7895	1543	5
1287	1448	3
656	653	0
6588	1805	2
1627	7903	3
609	202	0
658	907	3
789	7811	3
1912	4055	3
227	1355	0
7917	241	7
2776	329	4
762	1175	0
975	2733	2
7931	2110	5
540	7939	0
7944	786	4
863	7947	2
1879	4294	7
6148	238	0
45	2135	3
7953	247	10
7655	4165	4
7954	2123	2
3706	7955	1
7960	1410	5
3220	4760	0
1182	139	2
7975	5000	0
7018	185	2
109	2644	7
7988	4323	2
4629	77	2
3080	139	2
7754	4351	2
7992	578	3
5219	7999	4
1269	188	9
121	688	2
1674	2726	0
767	2186	1
8010	217	2
6036	8011	0
8012	8013	4
2462	4248	0
7958	8021	0
1076	6476	3
1617	7919	3
4644	7847	0
976	8036	4
8040	57	7
2081	1686	2
575	2274	0
1908	8044	2
2074	2584	2
4034	6224	6
4914	2160	7
185	3998	2
1114	2748	3
4005	8038	6
496	8061	2
8062	3024	5
540	1140	7
5598	5209	4
8077	2355	8
5068	247	10
14	1032	2
6117	8087	2
7849	704	2
119	840	2
3167	8098	0
2873	686	5
7778	3198	4
5741	4287	4
523	8129	0
986	2533	2
400	554	0
1361	2682	2
81	559	2
1223	5579	2
8137	2375	4
1221	1026	2
18	1591	2
2452	5207	0
1690	3173	3
3499	3795	0
8156	8022	0
317	20	2
6665	2067	2
3105	978	2
6515	1517	8
3337	5250	1
7391	2439	0
3295	5287	2
41	8194	2
4031	119	2
5721	2166	5
6665	472	2
8202	3808	7
5304	1234	3
5040	249	10
4338	1846	7
7290	359	8
4085	2455	2
3103	112	7
168	1510	2
8215	7047	0
6585	8021	4
864	8219	0
8224	8225	2
5732	1335	1
538	8229	3
1198	3004	7
7609	6341	0
185	8230	2
7165	1526	3
2563	135	2
5928	6186	0
6162	881	1
6404	7362	7
5145	188	9
2489	465	3
253	1526	3
2502	766	7
776	247	10
5130	1191	8
8270	1608	4
4980	1876	3
6704	6704	11
3770	247	10
6272	1095	2
1519	107	0
3336	1526	3
3173	8273	2
553	1648	3
3451	3011	1
8274	3481	4
1923	3360	3
1124	559	2
1028	3096	2
2462	6798	3
3355	4706	0
8289	2035	6
8290	1641	3
2790	227	8
4370	278	10
3712	132	2
5157	1040	2
4905	3218	7
8321	2966	2
5844	8324	3
1091	5619	0
7401	333	3
2293	821	0
5293	795	3
5181	2162	3
8351	3733	0
8353	714	10
3610	8355	3
8364	247	10
7113	463	3
5167	8368	3
8373	8374	6
8376	408	2
8381	1948	7
8382	3095	1
4189	1846	7
1329	1903	2
176	1413	2
5707	4330	1
5675	1063	3
1670	8190	2
1971	498	2
2718	8412	2
5461	5603	0
1822	597	2
1249	2738	2
898	2599	3
627	2146	7
6783	175	3
8429	2582	6
1502	188	9
3648	2976	3
839	631	2
1340	8452	0
8453	6825	0
8455	4072	8
1449	4391	3
2795	3808	7
8461	24	4
3574	4702	3
8465	254	4
1209	99	2
254	8474	3
1533	247	10
2824	6633	3
8477	5343	2
8487	5489	2
2036	3125	3
8495	4169	1
8499	8500	4
8504	249	10
8236	3024	5
2465	891	0
7535	5517	1
8508	249	10
2711	1044	2
1510	654	2
284	1884	0
2792	397	3
4452	8526	2
4474	1294	0
3790	714	10
2123	1482	2
5984	8534	3
1337	237	3
5502	6707	3
8543	3915	3
8552	7074	0
1062	3915	3
7894	1447	4
769	7153	2
1003	1462	2
8569	5062	4
119	581	2
6668	329	1
8573	8097	1
8576	5452	4
962	5432	0
118	8577	2
8578	1373	5
8205	1145	1
479	597	2
4241	340	1
2982	344	1
2823	8591	7
8592	2477	2
232	1037	2
8405	1531	5
6526	8596	4
2992	1846	7
953	359	0
3388	2455	2
8615	1543	5
8617	4768	2
8618	1979	0
3605	1570	7
757	188	9
359	1261	3
8031	44	1
3412	3413	6
8281	1507	3
1978	988	4
4793	379	2
1321	3230	0
8631	1884	4
7973	420	3
5389	1876	2
5865	756	3
4194	23	3
5517	7038	0
5865	459	3
881	4410	0
4485	4602	1
3233	1656	0
2665	643	3
8648	5664	0
424	1637	2
794	1881	3
1138	8367	0
5870	5984	1
8665	5343	3
4223	5535	2
1304	1747	2
393	3410	2
978	1016	2
2378	620	2
2218	928	2
1472	2739	6
1055	5262	3
2139	807	3
3131	8697	0
1902	3130	2
7916	977	5
8700	3772	3
1455	2617	0
3889	1557	2
557	397	2
113	4235	2
4161	1413	2
1978	5794	1
4476	5638	4
8719	3605	4
1046	458	2
77	2330	2
8569	4762	4
7898	7041	6
756	4737	2
5750	920	3
5601	8741	2
1556	5713	2
3528	8742	4
2629	650	4
975	4587	2
5123	4951	4
1583	3496	2
991	257	3
876	1737	2
1366	3428	2
1236	3536	2
6271	1577	3
8751	22	4
903	2976	2
5758	3665	4
3840	1739	1
85	4055	2
2395	249	10
2512	39	4
8764	3297	5
8767	278	10
7216	3139	3
1648	459	2
3411	3465	2
4623	1971	2
8774	6968	2
902	2025	3
5357	1321	1
5464	339	4
8795	6588	2
1167	2946	0
7422	1269	2
3873	175	2
744	253	8
3274	3772	3
107	5851	0
3173	677	2
3740	4198	0
2306	597	2
940	170	2
4568	8821	0
886	2048	0
109	57	7
1237	2123	2
2475	4430	2
3355	6212	3
4566	863	3
3855	8833	8
3469	247	10
636	8595	0
93	688	2
798	6368	2
2670	5757	2
8846	184	2
3158	1685	2
7222	254	0
129	108	3
2370	863	3
1169	188	9
1091	8170	0
5940	1279	2
8864	8865	8
863	4234	2
3158	1465	2
6486	3270	4
3019	628	5
6012	6528	0
8871	1686	2
8872	1568	0
3785	2068	3
5099	3244	0
4550	1754	4
8879	1799	2
4629	8404	2
8883	5111	4
6118	5738	2
6179	1594	8
55	188	9
4242	619	0
1186	1413	2
6013	1337	1
1044	3478	2
794	5201	3
2444	3328	2
2706	247	10
2881	628	5
199	364	2
225	6161	2
150	8910	2
7745	1410	5
2339	4182	2
4845	249	10
492	333	3
2300	1806	3
1321	1846	7
7986	98	8
8916	1874	0
5611	551	1
3083	2548	2
300	188	9
2952	1449	6
2714	278	10
5747	4839	2
5438	1091	8
8947	3195	0
5741	3902	5
6131	3184	10
803	1802	2
698	1885	0
2244	8956	2
102	8960	0
1520	4770	4
8965	241	7
3582	3301	7
6212	1747	2
793	45	0
6201	2480	0
921	922	4
2338	1465	2
8985	8986	3
8992	359	4
5831	1791	0
6938	4521	2
8997	2402	4
9001	6020	4
4076	703	3
2494	4223	2
9003	420	3
7783	3588	4
331	8410	3
5260	7443	2
9011	188	9
6839	1261	3
1500	594	0
2596	4202	3
175	1376	2
4635	820	2
3385	368	3
585	5010	1
9027	188	9
2120	2292	0
2662	247	10
7314	5991	2
9036	3253	4
2103	6379	0
2351	6050	3
2106	8299	4
6113	249	10
9043	257	3
4410	2802	7
4921	7832	2
2227	1257	3
633	5794	0
6289	134	1
2783	9060	6
394	1652	0
9061	9062	4
1748	2407	2
39	2025	3
6970	1806	3
9069	714	10
1510	3223	2
3975	7833	6
9073	1422	2
4926	729	5
4875	4653	4
2905	3096	3
7825	249	10
3636	35	3
339	2582	0
226	6436	7
2115	6736	3
7545	7613	4
876	8592	2
254	619	0
3399	1610	2
6499	907	3
1166	977	5
553	755	0
9094	271	1
6812	4078	2
9096	1282	0
344	1507	3
2692	493	2
8337	1410	5
9107	4147	6
9111	1086	2
2888	9084	0
1191	737	0
5132	2152	2
9115	72	4
951	5536	2
698	1833	0
3023	686	5
2490	3438	2
6972	2411	4
900	2301	3
8755	8153	6
9121	341	7
4935	4	2
2760	333	3
22	1577	3
3054	3581	4
7262	306	3
4221	136	3
7372	628	5
5542	6591	0
8235	3531	2
6438	4292	2
5078	3254	2
3091	1938	7
4369	205	7
1273	8345	2
2588	4530	2
178	1883	0
1731	1732	1
28	188	9
3877	1123	2
9158	977	5
24	5578	3
5679	2821	0
9160	9161	1
284	241	7
5051	3160	4
7504	8599	3
5619	1405	0
6370	3307	6
727	781	1
6259	1130	2
290	565	2
8952	9192	2
5650	204	4
876	9195	2
9196	9197	8
1998	1455	1
6788	158	3
4413	4676	7
1821	113	2
2812	1279	2
1590	4075	0
2060	1914	2
1474	8506	1
3404	14	3
134	8366	7
4784	188	9
9218	3174	2
115	4448	2
2937	29	2
1605	3299	2
7276	7726	6
6272	606	2
1271	4027	2
803	2556	2
786	361	3
9224	5259	8
4709	135	2
406	6167	2
898	7101	3
9228	278	10
940	695	2
6218	422	3
1625	7581	0
1795	2160	7
6415	249	10
855	403	2
5733	7787	4
6515	1484	4
1974	438	7
7804	1449	4
256	6864	3
188	2557	2
804	5201	3
2141	130	2
1449	9266	0
1596	1893	2
8584	1716	2
6503	188	9
2839	5117	2
8839	175	3
3728	3896	2
4159	786	4
31	863	3
7269	3173	3
41	2849	2
9282	3647	2
8872	245	3
134	424	3
1811	3223	2
1114	3015	0
91	3637	3
2480	2748	3
8104	2811	4
9305	714	10
7281	1547	4
1327	3660	0
7588	2299	2
7102	7769	1
3770	3587	4
9310	1299	3
2610	14	3
2304	855	3
1857	4660	6
4	1124	2
3231	581	2
9325	597	2
125	3123	2
2405	628	5
4466	4236	3
9330	1056	7
4826	3825	0
7188	1373	5
7930	8489	2
1336	2641	3
2020	5079	3
2598	672	2
808	1279	2
9348	1748	3
803	721	2
6013	7580	1
925	4230	4
7884	2460	3
4651	188	9
2595	1187	3
7687	188	9
133	1547	0
2925	9209	3
7675	8198	8
9366	1074	7
9371	96	1
382	8107	0
990	188	9
427	247	10
232	6393	2
786	5085	3
755	375	3
8289	2035	4
9380	188	9
8161	686	5
242	130	3
9385	139	2
3336	749	3
5154	3223	2
1485	2966	2
7046	188	9
256	949	0
2039	5431	0
8249	47	5
2185	1975	7
1638	2496	2
9381	188	9
4328	3917	2
242	4856	3
3234	3234	11
8240	1194	5
9397	9398	8
9403	3308	2
3856	7218	0
2833	47	5
1944	9408	0
3907	1846	7
9409	9410	1
1764	4226	0
8284	8377	4
4791	188	9
2021	188	9
8067	237	3
7329	4198	1
1884	7688	3
9431	714	10
4109	6881	0
1778	8537	2
4967	4136	0
3015	1248	7
2137	9442	7
9446	424	3
9447	1194	5
9448	7245	4
2165	911	1
1399	3537	2
5030	2000	4
1747	65	2
3584	188	9
619	109	0
3181	559	2
9456	188	9
9147	2151	2
5172	6052	6
4224	347	2
9270	2105	3
6111	7771	0
8528	420	3
132	4526	2
6814	2967	1
3935	360	0
4282	296	1
392	8574	2
2509	7914	3
2521	188	9
8096	2270	4
5361	5635	7
2278	6298	3
9288	1887	4
876	8419	2
9497	977	5
8059	1229	6
2491	188	9
685	3184	10
9504	249	10
5140	1811	2
7171	1552	1
7213	1531	5
553	3218	7
24	9517	3
3901	3408	5
329	8437	3
9186	533	4
2542	4055	3
1598	64	2
3361	587	2
696	29	2
4705	9532	0
4302	2994	2
6020	863	3
3891	951	2
6160	5079	3
640	1380	2
3376	3173	3
2412	6104	3
1855	2249	0
9540	7024	8
736	108	3
1412	1531	5
945	1662	4
9493	738	0
5059	4452	2
5009	6056	4
9548	3206	7
5793	188	9
1400	9550	2
121	1737	2
204	420	3
6156	232	2
134	3593	0
9556	188	9
156	1507	3
3859	6828	4
6752	868	2
9017	2815	2
5935	5936	4
1098	747	8
9563	1066	4
1995	2663	0
5664	1732	0
420	1261	2
338	629	3
7531	789	4
6026	8531	2
2111	188	9
4	1990	2
6287	5004	4
3041	2889	7
81	496	2
1437	9572	3
776	8313	4
301	2496	2
2284	188	9
9577	257	3
5542	9579	0
1881	4055	2
3321	1370	3
148	749	3
2375	825	3
359	2460	3
3935	1156	0
2232	695	2
148	2846	3
2303	1761	2
8222	2108	4
1151	188	9
29	7064	2
5754	3336	4
1393	3291	0
9394	3572	3
7134	8067	1
1271	1778	2
359	1327	0
9611	2486	4
4913	188	9
5830	7124	2
450	1422	3
178	344	0
647	5566	8
9099	278	10
4731	1918	0
6010	1257	2
5623	2091	1
2999	959	8
2389	4401	2
2356	1771	2
1883	375	3
466	1913	3
3596	624	2
3284	8770	0
2959	1373	5
