11502
796	934	3
2190	2460	3
784	1062	0
4967	4968	0
4970	188	9
1062	870	3
3905	4976	8
3545	1044	2
1256	438	7
3509	4325	2
4999	5000	1
3087	148	0
5001	649	0
2532	156	4
5018	628	5
5025	14	3
5032	333	3
5033	4611	6
5034	130	3
5036	5037	3
5046	5047	3
5056	253	8
4296	5058	3
5066	5067	4
5068	5069	4
5070	249	10
900	257	3
1981	5079	3
617	3927	2
2423	5080	2
29	364	2
530	5103	6
5108	5109	0
5129	1846	7
5149	681	2
5155	5156	8
5164	1164	7
5176	5177	3
5183	126	3
1547	553	0
1251	349	2
5199	247	10
5206	5012	2
5208	5209	4
3743	2375	1
4775	5217	7
77	4007	2
5236	188	9
5237	4770	4
5247	5248	6
5250	564	3
1500	975	3
525	3508	2
5253	1082	3
2331	3889	2
5269	4922	3
3017	2694	2
551	1740	7
5282	291	4
5289	5290	4
4	2194	2
2725	3418	7
2546	1734	7
770	5316	2
5317	4256	4
2984	459	3
1805	1134	2
3652	977	5
5353	1194	5
143	91	4
803	397	2
1350	185	2
4419	1545	1
1455	5363	3
5402	5403	4
4187	2992	0
5424	3429	4
3173	5429	2
5435	1725	2
5438	5439	6
4023	5452	8
5454	5399	4
4128	5458	7
1879	5460	3
5261	3270	4
1566	2758	0
5145	5475	2
2458	188	9
5485	2987	3
1018	188	9
5494	351	0
5495	1138	6
3576	188	9
5375	5417	2
5535	5536	2
2667	359	8
25	1273	3
5544	1140	7
1736	5546	0
5550	4388	0
1322	5555	4
64	1685	2
1387	2853	0
5569	2604	3
5572	5573	1
1419	5577	0
876	1895	2
1327	204	0
5594	188	9
5597	651	3
1952	4092	2
14	688	2
1519	1507	3
5616	5617	7
140	188	9
1200	5624	3
724	1694	3
2934	397	3
5654	5655	4
524	5676	2
5677	628	5
5682	360	1
3917	1482	2
4216	122	2
5684	3491	6
5690	5691	2
5697	844	2
2115	3053	3
5699	188	9
2834	2625	3
5705	253	4
5207	2242	0
2063	2974	8
1497	460	2
5720	5238	4
5726	938	4
3326	1329	2
5731	3223	2
98	4200	0
1251	232	2
5734	5484	4
5741	4287	1
3479	3174	2
5761	547	3
2483	4705	0
817	4529	7
2244	701	2
2301	5793	2
1289	5802	2
2583	691	0
357	1686	2
898	241	7
494	1686	2
5864	3024	5
1912	441	0
97	3384	7
3604	4058	3
4386	1026	2
5679	166	0
4784	5896	2
5908	306	3
5830	3589	2
232	298	2
1520	1323	4
4734	426	3
3239	716	3
4132	254	0
1237	2966	2
2411	5723	3
580	188	9
5943	2960	1
5944	5718	6
611	5961	0
1936	1650	3
5964	380	2
4075	1047	3
5989	447	5
5998	2030	3
6001	188	9
275	308	8
1940	1388	7
3071	4138	2
4362	1924	7
6033	278	10
6038	257	3
4876	1846	7
73	438	7
3285	6050	2
1895	287	2
4574	628	5
2270	4576	0
2220	1924	7
6052	1695	3
6056	524	3
6059	3757	2
770	1802	2
6066	6067	0
6076	139	2
6092	249	10
4624	4608	3
3273	6108	3
185	1985	2
6116	5764	0
6122	2197	1
421	6124	2
6129	6130	6
6131	3699	6
4790	2204	1
6099	6154	3
6156	803	2
6157	911	4
5357	3015	4
6159	1054	1
6165	6166	4
1898	6181	1
6185	249	10
2966	185	2
308	45	0
6058	820	3
109	6209	0
6213	940	3
4531	2988	0
1608	130	3
5773	1	8
1391	1209	2
6244	3438	2
4239	953	4
6254	1430	7
632	627	1
6278	977	5
2727	2550	0
6286	1747	2
1255	2238	2
6294	4390	2
940	1557	2
2981	2219	4
3358	424	3
6313	6314	4
29	597	2
624	2533	2
6272	139	2
3530	4702	3
2760	2431	0
1233	6321	0
6324	1531	5
2600	1761	3
5978	308	1
1237	770	2
6328	397	2
540	2089	3
4071	249	10
6337	1513	7
6346	188	9
3786	6349	2
118	6108	2
6367	4601	0
2270	6371	0
5477	5431	0
257	6171	2
6389	461	2
5984	1167	0
6396	1764	0
667	4060	3
185	6405	2
6423	249	10
898	6359	0
202	6424	3
6425	211	6
6427	714	10
6430	1676	3
5227	104	0
6431	533	0
6434	1924	7
2841	1591	2
5371	559	2
6451	1663	3
1044	6462	2
333	3780	2
612	435	7
4550	1912	4
2722	435	7
6497	102	4
978	1044	2
6514	856	2
6515	249	10
6520	962	0
476	3288	7
1539	6530	3
1375	1178	2
242	360	0
6550	6551	3
3299	3589	2
6566	1795	4
525	2738	2
1759	3234	2
6572	188	9
803	1700	2
2922	216	4
6587	729	5
6605	78	3
6613	1261	3
3907	2630	0
6621	6622	6
3011	6410	0
4261	587	3
1833	6642	0
6647	6648	0
6654	2556	3
2461	798	2
4922	565	2
6035	6662	2
6580	1167	8
3467	2984	6
6668	6669	1
6672	1044	3
6678	249	10
1179	6680	2
5946	112	7
151	1856	3
2115	3572	3
6702	789	4
1086	6707	2
1566	4255	3
6724	518	0
1747	6726	2
3720	29	2
1344	4092	2
6752	581	2
984	920	2
6769	518	1
621	28	2
1005	3503	6
1566	4305	0
6792	4234	2
243	130	3
3406	2441	4
6803	436	2
1747	2272	2
1716	188	9
898	514	0
798	1747	2
6832	188	9
1736	5980	3
2171	6400	3
6842	909	0
494	1334	2
439	1364	3
6847	6848	1
5328	6849	7
6020	786	0
6855	184	2
2637	3581	0
5160	1434	3
4398	2638	0
6865	805	3
611	380	3
5594	397	2
6868	188	9
6870	5461	0
3734	6723	4
3135	188	9
276	45	0
6878	846	2
6882	6883	6
1487	3570	2
6891	247	10
6897	6898	7
603	2413	7
6916	2854	3
2253	6930	0
6944	766	7
2954	1855	1
1684	1581	3
649	4369	0
6969	247	10
5138	3563	3
3471	5060	2
242	6985	3
185	830	2
3901	6989	10
6992	1761	3
4598	6084	4
1506	188	9
5117	688	2
2676	6106	4
7014	3375	2
513	4290	3
427	428	1
1344	1103	2
7039	854	8
3094	7042	2
7045	7046	2
6753	247	10
7065	1373	5
1419	7077	3
3336	75	3
6162	881	4
2377	7085	0
850	846	2
5430	146	2
3401	4535	2
7100	714	10
2204	3700	3
3386	967	8
7107	5665	8
2660	574	6
5368	188	9
5321	6564	0
1898	1397	4
2739	190	3
2581	78	2
6547	3125	2
3500	29	2
44	1019	3
2873	3365	1
4876	6536	0
2920	7138	4
1688	978	2
7140	175	2
6871	1713	1
421	5822	2
2653	152	3
3264	800	3
4763	690	0
6145	6947	4
320	3576	3
1099	4	2
2338	995	2
4845	1291	4
1158	458	3
185	7183	2
949	3667	0
1289	3478	2
7193	7194	2
5171	3221	7
1455	4666	7
496	139	2
7219	2204	0
188	1893	2
7247	578	3
4475	766	7
2308	188	9
3393	227	1
7265	188	9
7271	1327	8
7274	1164	7
7275	1052	0
4415	7277	4
7280	1650	3
7281	553	8
6344	784	1
1659	7291	0
3446	3007	2
7298	2410	2
3715	6118	2
7228	11	3
3230	1846	7
7313	249	10
7316	188	9
5292	184	2
4064	3301	7
1679	7337	7
1854	1855	1
7355	1566	4
2375	7356	0
7360	7361	4
1091	4727	3
5211	188	9
2185	2707	0
1182	1026	2
823	7375	0
5852	7376	3
7378	7379	7
4654	7381	2
2967	6360	3
4523	4971	4
6414	1167	0
3817	3509	2
1222	310	2
5919	3321	0
1974	2538	3
2219	3049	3
4485	2614	4
7432	333	3
1314	188	9
2807	2808	1
7436	863	3
5780	953	4
5978	389	4
2723	151	0
7262	766	7
2823	6265	0
501	1778	2
939	1881	3
178	4202	3
1884	2146	7
1806	5158	2
7481	279	0
338	2802	7
4736	2456	2
7484	253	8
6303	938	4
413	4584	2
995	525	2
2870	4405	0
704	1208	2
4611	702	3
129	4060	3
7120	6648	1
5197	7514	8
5176	3301	7
5094	2152	2
5573	7526	0
7545	6464	5
2246	188	9
7548	253	8
7550	1810	6
7038	3288	7
2550	5069	0
6148	4095	7
308	1515	7
7564	2334	2
7566	2441	4
667	1577	3
704	5951	2
2547	2067	2
7568	2162	3
7573	3195	4
2461	5951	2
7505	178	1
3643	986	2
6371	4880	0
4073	7609	1
7614	3254	3
7616	4151	10
1323	517	3
618	3562	1
2422	1761	3
3909	978	2
6285	1134	2
7624	1194	5
7012	7629	8
2996	148	1
1811	4809	2
64	505	2
7635	729	5
7639	1679	1
5257	2204	1
7641	7642	4
7644	47	5
854	2010	0
2008	397	2
2782	597	2
4171	863	3
3984	1623	4
409	2270	8
7108	1441	7
2293	2045	7
1523	2966	2
7669	1531	5
5357	2768	4
2412	108	3
2081	1685	2
7676	667	4
5873	7678	3
2120	1054	0
7685	266	2
7592	7701	6
393	3956	2
4107	245	3
1160	1211	0
6779	1513	7
45	2938	3
26	188	9
7718	5417	3
6049	2187	1
7726	329	0
839	232	2
1578	540	1
2609	3421	7
859	120	2
3477	1204	3
1104	1344	2
44	3075	3
7746	1361	2
4248	724	0
7756	100	2
1754	7759	7
2180	4480	3
7782	5000	0
5657	87	7
2575	5980	2
3922	492	8
1482	347	2
7419	1283	3
6051	4198	4
4924	188	9
5793	1044	2
1105	2584	2
7806	7807	4
1881	7812	2
4729	1876	3
609	1589	3
2024	3334	0
1755	2413	7
7822	1685	2
574	949	0
7845	2153	2
7853	247	10
7854	6667	1
681	1416	2
5284	518	0
3253	7875	7
1982	4400	0
7883	2289	4
5513	1771	2
150	7885	2
266	2322	2
7899	2301	3
2486	1422	3
1400	3117	2
7905	188	9
7915	44	4
7916	4578	4
1426	185	2
525	1971	2
7833	6158	0
3848	7921	4
3057	247	10
1100	6758	2
609	3041	0
7926	1399	2
4313	7927	2
232	5713	2
7937	2206	0
2451	247	10
4445	7315	3
1999	188	9
7957	4165	4
5793	673	2
2256	994	2
7964	7965	4
7968	864	8
862	5352	3
2609	658	0
6947	3723	3
7981	344	4
1464	621	2
7274	2905	0
7986	238	4
7987	2217	3
3588	540	0
6111	7996	0
185	4313	2
8002	2997	2
7928	1114	4
1763	2625	3
966	737	6
3955	1109	7
357	1794	2
2878	1048	0
5133	959	6
8014	2166	5
8022	7608	0
1224	2035	6
3495	1717	2
3489	349	2
414	5594	2
402	3603	0
64	7410	2
2386	403	3
5501	1026	2
6027	102	4
8042	150	2
257	5744	2
8046	8047	0
4516	2193	0
4328	8048	2
770	2813	2
8053	344	8
464	16	1
898	2460	3
3132	8067	1
1304	176	2
3074	5987	2
8092	686	5
8096	1339	6
8099	178	4
89	5294	7
5068	2550	4
3581	8110	0
8111	1327	1
400	134	0
7017	205	7
2439	1507	3
2519	130	3
6327	3900	0
8125	5481	4
309	934	2
6979	8139	8
8140	3631	4
3043	6326	3
5278	4520	4
3343	749	3
5290	746	7
4202	4060	2
6995	4564	2
575	949	0
1469	5535	2
2545	2084	2
854	2458	3
6642	4601	0
2218	6483	2
8152	2080	5
161	375	3
3858	3410	3
436	188	9
2693	6707	3
6647	8172	0
905	766	7
3468	3135	3
4253	1248	7
8185	47	5
8188	8189	7
3033	73	0
1349	57	7
86	7390	0
8192	1526	3
5134	238	8
1071	798	2
119	2339	2
6536	4169	0
81	1209	2
638	3079	3
8213	1599	6
598	1627	0
1266	2728	0
1094	1957	2
5774	5085	3
8227	6733	3
3699	5896	3
8233	1218	2
863	3684	2
5063	1062	4
8244	8245	0
7385	911	4
5937	3170	4
3355	8252	0
75	8255	2
8256	8257	0
6072	1510	2
3557	3325	2
257	1018	2
1763	3426	3
8259	5713	2
5276	3109	0
8261	6365	4
4779	1609	0
8120	1294	1
5420	344	0
2930	1154	2
3134	289	3
564	3389	2
4494	8268	3
720	781	0
1563	108	2
2950	2672	3
8278	188	9
8291	2235	4
7938	6255	4
1590	3394	3
8299	2153	7
8301	116	2
175	99	2
8315	188	9
8327	8100	2
2729	949	6
595	135	2
1312	6661	2
8332	1134	2
8334	1519	4
2242	257	3
8344	1778	2
8350	2465	1
8352	729	5
88	1194	5
4745	2814	3
869	263	3
876	1021	2
3040	361	2
5435	2997	2
997	3576	2
512	188	9
3097	100	2
501	81	2
1961	389	0
6520	8386	0
451	1552	4
7146	1846	7
1251	8392	2
391	825	2
8399	2486	4
2606	8406	7
171	112	7
8409	7116	1
3355	4670	3
5962	1738	1
1841	8325	2
170	2111	2
2291	249	10
3754	1468	0
8421	1089	3
2854	85	2
1959	1142	3
3233	4245	3
6728	1231	1
2201	6197	2
5263	188	9
1718	5284	0
3429	5260	3
8436	2444	2
673	374	2
8440	5458	7
7523	3562	1
8445	1874	0
798	175	2
7099	77	2
91	6320	3
1673	712	0
6602	2249	4
535	1641	3
3007	8439	2
7102	2568	1
4738	4969	4
188	3647	2
2497	112	7
1978	633	1
1701	3871	3
280	3260	0
3605	8503	3
4069	1805	2
1251	3826	2
4775	7538	3
5700	2108	1
1070	1721	2
532	786	1
3776	1044	2
8517	8518	1
6944	4504	0
8523	188	9
178	148	0
2362	1214	0
8529	3276	2
6343	914	4
7542	940	2
331	1593	0
1532	1430	7
6386	331	0
2462	643	3
2314	2987	3
8550	7538	3
3939	8554	0
8559	1446	1
540	2010	0
8562	379	2
1685	8539	2
8452	8574	3
2563	6778	2
501	859	2
3592	2132	6
2563	2339	2
3077	3515	7
1880	798	2
3907	5384	3
6987	8599	3
8600	2354	5
5325	5679	4
8601	188	9
3144	2727	0
859	978	2
2974	1629	0
4029	2114	0
8607	96	0
2542	106	0
4090	1264	4
8612	6898	7
6314	8613	3
7451	1446	1
1487	188	9
470	3421	7
7055	3800	7
5402	105	1
5569	604	3
8624	5168	0
8130	188	9
7290	4287	1
540	604	3
8201	1094	2
1357	2802	7
8636	29	2
8640	6114	3
2259	3494	1
3131	4888	0
426	3040	2
5656	5045	2
1662	40	0
6174	4795	3
8660	326	5
8663	5807	4
131	764	2
501	1895	2
2397	3227	7
2971	677	3
8003	5908	4
1885	1454	0
1071	4903	2
4784	8708	2
3054	8110	1
8709	278	10
7354	805	3
6495	1507	3
6258	5227	0
8135	188	9
4269	3660	1
5794	1518	3
4029	2408	3
8724	47	5
5353	7596	4
6051	8731	4
868	3996	2
3790	160	4
1941	855	3
511	421	2
4012	1658	3
2542	39	0
2313	8634	2
156	257	3
1242	8361	2
8746	628	5
5417	6207	2
3541	237	3
3775	8526	2
8752	241	7
242	5446	3
8756	1139	6
4918	3394	2
3331	85	3
4709	188	9
3718	946	0
981	901	0
1011	6010	3
4437	8780	2
2389	859	2
859	3974	2
8782	1473	4
8787	1659	4
5022	1776	6
5098	5099	4
609	6733	3
3117	7050	2
1327	2460	3
463	7303	2
3173	8810	2
3290	3433	7
8813	188	9
1768	4011	2
5856	5075	2
8822	961	2
185	6274	2
2235	420	3
4855	8825	0
834	2166	5
4813	2047	4
8131	1846	7
1455	8175	0
8804	148	1
8841	784	4
2663	8849	3
2619	1228	3
7754	4216	2
460	681	2
8860	278	10
2176	3696	0
4610	8874	2
7249	188	9
2334	77	2
105	5942	0
4572	1968	2
8882	1032	3
8884	257	3
8887	714	10
8889	8890	4
1691	1447	0
175	1016	2
7951	1266	1
1913	188	9
633	8905	7
6068	4968	1
7983	249	10
8020	3902	5
6566	3839	4
3010	6411	0
898	3156	3
6850	518	0
8923	102	1
7977	6409	1
8691	8008	2
8927	8928	8
8931	1044	3
8932	7280	0
1182	2966	2
1951	8936	2
8937	34	2
5405	6898	7
494	100	2
4832	8946	3
2956	247	10
6449	5074	2
8777	2321	3
880	1626	3
2997	4713	2
2411	4577	3
8955	7315	3
133	755	0
5029	6701	2
8967	729	5
2304	3074	3
480	5222	2
5871	249	10
4578	2597	0
4559	4029	1
8972	2837	4
2032	1893	2
3555	3596	2
1345	2584	2
8117	3366	8
619	1924	7
7858	3047	2
1190	645	1
134	373	0
1337	4028	0
8981	8398	6
2631	651	3
4624	257	3
1585	1218	2
396	2193	0
8990	8991	0
620	2239	2
540	6603	3
5931	3496	2
8804	667	4
975	3933	2
9014	778	3
7542	188	9
1941	1042	7
2596	257	3
9021	1612	4
890	2465	4
4475	5097	0
151	2834	0
4508	225	2
3869	7427	7
5491	6381	4
9030	249	10
1378	7247	0
208	1856	3
436	3674	2
165	439	0
194	3383	2
5486	2535	2
8738	4805	7
8872	257	3
4580	5080	3
2493	4202	3
3761	4394	2
4328	472	2
8856	9047	3
6290	2987	3
873	1201	0
606	735	2
5097	4365	0
3451	5516	4
6800	2310	8
9063	134	0
2328	7442	0
1601	1648	3
1999	1614	2
731	420	3
5714	607	2
4734	4129	3
389	3418	7
3429	2249	0
9070	175	2
5310	2637	4
6941	266	2
9072	1531	5
839	620	2
493	5949	2
4393	494	2
9082	9083	7
4247	3605	4
9085	714	10
3810	2465	4
9086	1846	7
3526	421	2
4082	895	3
1630	1373	5
9092	5509	4
9093	3448	0
4185	151	8
6867	5200	0
9106	2085	2
3961	1855	0
7040	1032	3
861	7072	2
2380	375	3
7839	130	3
1542	45	8
9117	6654	4
786	1650	3
5544	257	3
198	1044	2
6179	7884	1
41	870	2
314	673	3
1735	2550	0
133	2759	0
2476	554	8
456	2166	5
4133	2129	3
9142	249	10
7302	6203	0
5705	3070	1
4424	917	4
3105	9145	2
2304	9148	7
6747	4016	0
1339	8328	3
2688	4385	0
724	1507	3
580	620	2
5036	8201	3
2801	1612	0
9166	47	5
633	450	0
4721	1440	4
8875	2355	4
9174	2814	3
4214	175	2
1393	7681	7
1399	1134	2
309	8439	2
3762	5012	2
2969	247	10
9193	9194	4
14	1401	2
1123	8349	2
4509	243	4
225	8447	2
1919	424	3
7979	3751	8
3877	188	9
911	97	0
3740	6382	3
5068	2184	1
2077	4856	3
7	4351	2
478	122	2
849	935	2
9231	188	9
929	3029	2
620	581	2
3256	496	2
5292	153	2
4828	9249	7
9250	3500	2
1274	2749	2
4568	673	3
8859	3325	2
1567	8872	8
3701	247	10
2246	3295	2
9272	9273	1
9274	428	0
22	5784	0
2390	333	2
609	117	3
9281	959	6
9284	609	8
2252	188	9
9291	6209	1
4864	4901	4
1555	9293	7
2905	1314	3
2505	175	2
9295	278	10
7422	7522	2
7062	5342	2
682	422	2
2154	3184	10
9304	4919	3
8054	188	9
1625	1338	0
5927	1713	8
706	3245	2
1304	479	2
9316	9317	4
9320	175	3
3015	178	0
656	5502	0
4897	1410	5
9275	786	8
7148	4519	11
4765	4149	0
6553	22	6
1683	3869	1
5126	756	3
2524	970	3
9337	1422	2
3900	8550	0
6617	9343	6
5423	1690	0
699	3284	0
8592	1251	2
132	1293	2
8833	526	3
9357	7491	0
6172	9361	4
5123	2579	1
3856	102	0
3700	9367	2
5386	9368	4
705	2787	2
7565	1035	6
185	6481	2
3237	285	3
8818	2847	1
859	8654	2
8344	115	2
6768	715	0
9384	6687	8
2853	8348	0
1736	9293	7
8505	7575	0
8896	1810	1
148	3040	3
1989	4654	2
4169	5507	0
1192	1846	7
7745	2454	4
5190	2293	1
7736	257	3
1591	122	2
6680	4534	2
8001	880	0
204	7780	3
9394	1335	0
3857	253	4
659	1454	0
137	9399	7
3198	1044	3
3366	5294	7
7132	1507	3
7482	4664	0
962	3006	0
2244	188	9
7414	2811	0
232	3182	2
4466	5783	0
7731	2984	1
3786	77	2
359	9422	3
9426	1513	7
1657	443	2
9427	188	9
6362	3475	7
2338	6811	2
1029	2006	3
9437	9429	0
9438	7448	0
7757	3125	3
4239	1327	4
9443	68	2
9444	3513	4
3725	6568	2
6555	2091	4
9445	633	1
5884	6368	2
4345	389	0
2940	1676	2
9453	1465	2
8375	7112	4
5225	2550	0
9463	714	10
783	237	3
3848	9037	4
5804	266	3
9476	5653	2
9477	1952	2
8753	47	5
1176	2522	2
6995	6962	2
6566	686	5
6272	904	2
3884	115	2
670	3037	0
1883	2983	0
9488	4266	0
8852	3024	5
1041	255	3
6034	4011	2
9136	3024	5
9414	546	0
132	233	2
409	9501	4
3748	1759	3
9503	178	4
161	4580	0
4172	9512	2
5868	686	5
7997	188	9
2391	3080	2
8774	5375	2
1585	3117	2
1331	1397	4
1243	5352	3
8320	1732	0
1249	7042	2
5648	862	4
7639	47	5
3829	1234	3
9527	9528	2
1885	659	0
3949	9533	4
5930	9534	7
6870	4741	7
1759	3719	2
6165	249	10
1511	5085	3
744	2166	5
236	1346	3
1139	2638	0
1171	1685	2
767	2314	4
2823	1507	3
911	85	3
1218	180	2
3243	1625	1
5474	673	3
3402	4947	3
4832	1981	0
2622	656	0
9551	257	3
1040	5489	2
4015	178	4
7933	1410	5
5879	9554	0
2123	1095	2
3577	714	10
222	9558	7
6578	3208	4
4690	644	2
5774	1034	3
7830	1519	1
1361	188	9
667	9569	3
6296	188	9
4196	1134	2
763	188	9
8723	2321	3
2350	278	10
894	1504	0
4359	4359	11
227	7337	7
176	681	2
9578	5605	3
3027	119	2
1316	1317	6
2396	247	10
526	1932	2
2760	1648	3
4454	1422	2
1359	2663	4
1755	6923	7
3999	2019	3
6451	1168	7
2576	6633	3
9597	729	5
4970	1422	2
7588	6433	2
1598	4393	2
8333	2560	0
1974	3772	3
9599	249	10
3771	920	3
460	34	2
9608	8268	3
7560	1345	2
4305	1938	7
7145	1175	1
3209	3797	3
518	7694	3
5571	5132	3
8511	7910	1
1400	2407	2
3576	4	2
876	3112	2
3580	7219	0
9628	7325	3
9617	9630	8
7855	1733	0
555	180	2
1091	1062	0
9638	9639	0
5397	5595	2
8681	2244	3
4559	1338	4
9237	9647	1
5533	775	7
798	4430	2
7585	137	8
2363	1555	4
6799	2115	6
5114	326	5
1754	9666	7
876	716	2
9667	729	5
3854	2411	4
8504	3134	4
9674	3956	2
8240	7212	4
6908	257	3
4398	3096	3
9679	1118	2
2980	7649	3
7626	188	9
5145	3537	2
651	255	2
2219	117	3
798	3852	2
2759	1547	0
798	2475	2
1449	2441	0
3220	333	3
1915	447	5
5402	9692	1
1754	1251	3
2316	2661	1
1243	9695	3
682	5274	2
3793	41	3
8932	9702	0
9703	278	10
6958	47	5
8669	215	3
5841	2795	6
6798	263	2
139	7461	2
1422	6268	2
3063	538	8
731	6305	3
