13682
96	8889	0
96	8890	3
96	8892	4
97	9658	5
97	8892	4
98	8904	0
99	9662	0
99	8931	3
100	9334	0
100	9581	0
100	8846	5
100	9484	4
101	9675	0
101	2568	0
101	9678	5
101	8958	5
101	8892	4
102	9686	5
103	3004	1
104	8840	2
104	8825	3
104	9585	5
104	9036	4
104	9706	4
105	9013	5
106	9312	0
106	9282	0
106	8825	3
106	9309	5
106	8915	5
106	8922	4
107	8808	0
107	9066	5
107	9351	5
108	9200	0
108	107	1
108	9722	5
109	8825	3
109	9254	5
111	9770	0
111	195	0
111	8825	3
112	9785	0
114	9799	0
115	8799	0
115	9800	0
115	9793	4
116	8948	3
117	9804	0
117	9768	4
118	9828	3
118	9835	5
118	9841	4
118	9845	4
119	9356	4
122	9036	4
123	8826	3
123	9381	4
124	3339	1
124	9137	4
125	9886	4
126	8825	3
127	8892	4
128	9074	0
128	52	0
128	9802	4
129	8926	0
130	9139	2
130	8825	3
130	9898	4
132	9920	4
133	8809	0
133	9827	0
135	9780	4
135	9036	4
136	9802	4
137	9954	5
137	9958	5
137	9966	5
138	8826	3
138	9952	5
139	9823	0
139	195	1
139	9886	4
140	9139	2
140	9768	4
141	9507	0
142	8799	0
142	8808	0
144	2210	0
145	1894	0
145	10030	2
146	10035	0
146	10038	5
146	10043	4
147	10046	0
147	6822	0
147	195	0
147	9750	2
147	9768	4
147	9036	4
148	10052	0
148	5308	1
148	10057	5
150	8818	0
151	22	1
152	10075	0
152	10092	4
153	10098	0
153	10099	0
154	4584	1
154	8826	3
154	10112	5
155	10128	5
155	10130	4
155	9740	4
156	9074	0
156	126	1
156	10136	4
157	22	0
158	8821	0
160	9381	4
161	10161	0
161	8825	3
161	10165	4
161	9793	4
161	8892	4
162	8806	0
163	10169	0
163	8931	3
165	8826	3
166	40	1
167	167	0
168	9405	5
169	8806	0
169	9228	0
169	8410	1
170	9768	4
171	8764	1
172	10223	5
172	10225	4
173	52	0
174	9984	0
175	10237	5
176	10240	0
176	9381	4
177	10245	5
178	9899	0
178	10151	5
179	10004	5
179	9084	5
179	10259	5
180	10261	5
180	10271	4
183	6822	0
183	9943	0
183	9957	5
183	10288	5
183	10290	5
183	10291	4
184	8824	2
184	9222	4
185	10297	0
185	177	0
186	9904	4
193	9120	0
193	9036	4
194	9596	0
194	141	1
194	8939	4
195	8926	0
195	9750	2
196	9865	0
197	9771	0
197	9596	0
197	9931	5
197	9780	4
199	10233	0
199	8813	4
200	10232	0
200	10350	5
201	10351	0
201	9534	0
202	10357	0
202	9520	4
203	9755	5
203	10369	5
203	10371	4
203	9764	4
203	9036	4
204	8965	0
205	9232	4
206	8825	3
209	8948	3
209	10149	5
209	9084	5
209	10152	5
209	9520	4
211	5405	0
211	8825	3
211	10401	5
213	10408	3
213	9036	4
214	8807	0
214	10410	5
215	9694	0
215	10411	0
215	9139	2
216	221	1
217	8808	0
218	9596	0
218	10416	0
218	9036	4
219	10424	0
220	8488	0
220	8826	3
221	8808	0
221	10432	4
222	8818	0
222	8955	0
222	8892	4
223	8835	4
225	10460	0
225	716	1
227	9579	0
227	10469	0
228	10471	0
228	10466	2
228	10475	4
229	8835	4
230	10266	0
231	813	0
231	312	0
231	8838	0
232	9670	0
232	9756	5
232	10516	5
232	10523	4
233	10529	5
234	8825	3
235	3785	0
235	10543	5
236	10360	5
237	8841	5
237	8835	4
238	10487	4
239	437	1
240	10563	3
240	8844	5
240	8845	5
241	10567	5
243	312	0
243	10581	0
244	10592	4
244	10597	4
245	2883	1
245	8826	3
245	10607	5
246	10566	0
246	10618	4
247	9535	0
247	10624	5
247	10628	4
248	8948	3
249	9508	0
250	9336	0
251	9168	5
251	8849	5
252	10566	0
252	10385	4
252	9466	4
253	10639	0
253	10555	4
254	10060	0
254	2966	0
254	8935	4
255	9862	2
255	9127	5
257	236	0
257	10561	4
260	10694	0
260	8820	0
261	10698	0
263	10705	0
264	10709	0
265	8177	1
265	8939	4
266	988	1
267	10730	5
268	10742	0
268	10738	4
270	10727	5
270	10733	5
271	8809	0
271	8948	3
271	10540	5
271	10766	4
271	10767	4
273	10490	4
275	1170	1
275	10729	5
275	10732	5
275	10792	4
276	310	0
276	8948	3
276	8956	3
276	10797	5
276	10729	5
276	10799	5
276	10361	4
277	10808	4
277	10809	4
278	10812	4
279	9590	4
281	8809	0
282	9336	0
283	10855	4
283	9768	4
285	312	0
285	40	1
286	739	1
286	8842	5
286	8847	5
287	10643	0
287	236	0
287	10552	0
287	8948	3
287	10874	5
287	9768	4
287	8835	4
288	10871	0
288	10555	4
291	10648	0
291	10899	5
291	10904	5
291	10908	5
291	10910	5
291	10385	4
292	10908	5
292	10934	5
292	10627	4
293	10920	5
293	10924	5
293	10926	5
293	10930	5
293	10940	4
293	8835	4
295	9352	4
296	9229	0
297	10466	2
297	10385	4
298	310	0
300	10466	2
300	9466	4
301	9466	4
301	8835	4
303	8809	0
303	10966	5
303	10967	4
303	10968	4
305	8820	0
305	10981	5
306	8838	0
306	9178	3
306	9186	5
306	10997	5
306	10011	5
306	8835	4
307	9736	2
307	9222	4
308	8948	3
309	11012	5
309	9740	4
310	11028	0
311	9381	4
311	10854	4
312	5186	0
312	9336	0
312	10449	5
313	7478	0
314	8825	3
314	8890	3
314	10568	5
315	11078	5
315	11079	4
315	8835	4
316	167	1
316	8826	3
317	8840	2
317	8835	4
318	10573	5
319	9499	0
320	11085	5
320	9758	5
321	9005	5
322	11111	4
322	9466	4
323	8808	0
324	11090	5
324	10110	5
324	11132	5
325	11145	5
325	11154	4
326	11090	5
327	8054	0
327	10555	4
328	496	1
328	10908	5
328	10927	5
329	11122	5
329	9814	5
331	4166	1
331	11119	5
331	11186	4
332	11187	0
332	10601	0
332	1105	1
333	11189	0
333	2397	1
333	10526	4
334	11147	5
335	11134	4
335	11210	4
336	312	0
336	10665	0
336	10917	5
336	10931	5
336	10933	5
337	11220	0
338	11160	0
338	9121	2
339	10749	2
339	9829	3
340	9606	0
340	10639	0
341	8825	3
341	8931	3
341	11210	4
342	9986	0
343	10466	2
344	10205	0
344	8826	3
344	11134	4
345	8838	0
345	337	1
345	10466	2
346	8806	0
346	8813	4
348	11272	3
350	10568	5
351	11278	0
351	11281	5
352	10464	0
354	347	1
354	8956	3
355	10943	4
355	11299	4
357	10476	0
357	8517	1
357	10531	5
358	312	0
361	10672	0
362	9735	0
362	11323	3
362	11324	5
363	9230	0
363	9401	0
363	8849	5
363	8848	5
363	9169	5
364	10229	0
365	11342	0
365	9203	0
365	311	0
366	11236	0
366	8948	3
366	9050	5
366	10734	5
367	11077	5
367	8835	4
368	11361	0
368	9535	0
369	11363	0
369	8931	3
369	10385	4
370	9606	0
370	9231	0
370	8931	3
370	9466	4
371	6506	0
371	10627	4
373	8825	3
373	10860	5
373	8935	4
374	10921	5
374	10483	5
374	10925	5
375	11386	0
376	10485	5
377	310	0
378	10805	0
378	8948	3
380	10108	0
380	3724	2
380	11400	5
380	11184	4
380	11185	4
381	2521	1
381	8863	5
381	11416	4
382	11425	4
383	9352	4
384	10619	0
384	8838	0
385	11436	0
385	10773	5
385	10774	5
385	9255	5
387	11443	0
388	10466	2
391	8905	0
391	11457	0
391	10757	0
391	8825	3
391	11340	4
392	10466	2
393	8838	0
393	11466	5
393	10837	4
394	8937	0
394	11479	4
395	10639	0
396	9899	0
396	8838	0
396	8843	5
396	8848	5
397	6743	0
398	8965	0
398	551	1
398	8914	5
399	10540	5
400	10649	0
400	10457	4
400	10560	4
400	11376	4
401	8825	3
403	10619	0
403	9931	5
404	9520	4
405	9352	4
406	11277	0
406	8825	3
406	8914	5
406	10458	4
407	10529	5
408	8825	3
408	8890	3
408	11511	5
408	11056	5
408	11529	4
409	11530	0
409	10456	5
410	10744	5
411	9137	4
412	9401	0
412	10776	5
414	9384	0
414	10641	4
416	4197	0
416	8825	3
416	11471	5
416	11544	4
417	9678	5
418	11559	0
418	2281	0
418	8825	3
418	11287	5
419	9200	0
419	310	1
419	8710	1
419	203	1
419	8939	4
420	11059	0
420	11568	0
420	9036	4
421	11574	3
422	8838	0
422	10561	4
423	9352	4
424	8931	3
425	8842	5
425	8849	5
427	9756	5
428	8809	0
428	9495	5
430	10791	4
431	10201	4
432	8825	3
433	6822	0
434	11603	0
434	932	1
434	10466	2
436	11613	5
436	11625	5
436	10490	4
440	312	0
440	8926	0
441	781	0
441	8844	5
441	8943	4
443	716	1
443	8825	3
443	8845	5
444	9535	0
444	10466	2
444	8835	4
444	10385	4
445	10540	5
446	312	0
447	8820	0
449	8826	3
451	8931	3
452	11532	0
453	9222	4
455	8820	0
456	8948	3
456	9039	5
456	11123	5
457	2966	1
460	10466	2
461	9247	0
461	11698	5
461	10558	4
461	9588	4
461	10862	4
462	4197	0
463	11719	0
463	8825	3
463	11720	5
463	8835	4
464	11724	0
464	8826	3
465	8840	2
466	312	0
467	9588	4
468	8826	3
469	8931	3
470	8838	0
470	9862	2
470	9128	5
471	8808	0
471	8838	0
472	11713	5
473	10847	4
473	10627	4
474	9588	4
474	8935	4
475	9222	4
475	9036	4
477	8838	0
477	10466	2
477	10561	4
478	236	0
479	10563	3
479	8847	5
479	8850	5
480	8825	3
480	10588	5
480	9222	4
482	10561	4
482	10560	4
484	1873	0
484	9590	4
485	8825	3
487	10283	0
487	10665	0
488	10627	4
488	11769	4
489	2228	0
490	310	0
490	9168	5
490	8940	4
491	9721	5
491	10667	5
491	10669	5
493	9239	0
495	11536	0
495	462	0
495	310	0
495	8948	3
495	9126	5
495	10652	5
496	8808	0
496	9641	0
499	40	1
499	8825	3
499	11371	5
499	10627	4
500	8838	0
500	8931	3
500	10666	5
500	10669	5
501	11710	5
502	167	0
502	11802	5
504	8826	3
504	10561	4
505	11817	4
506	11819	0
506	10466	2
507	10845	5
508	8965	0
512	11005	0
512	9338	0
512	11444	4
513	312	0
513	11736	5
514	8838	0
515	10349	5
516	385	1
516	10385	4
518	10348	5
518	10719	4
519	10675	0
519	8825	3
519	10717	4
520	9486	0
520	8825	3
520	10489	4
521	253	1
522	8931	3
522	9484	4
523	11854	0
524	9736	2
524	10561	4
525	10385	4
527	8838	0
527	8825	3
527	8850	5
527	9222	4
527	11827	4
528	11866	0
529	10760	0
529	11868	0
530	4609	0
530	11875	0
530	8948	3
531	522	0
532	11879	0
532	11882	4
533	11831	0
534	11895	5
534	10503	5
534	10642	4
534	9352	4
535	11365	0
536	10612	0
537	311	0
537	10729	5
540	8825	3
540	11920	5
540	9349	5
540	11922	5
540	11924	5
540	11926	5
541	11787	4
541	11932	4
542	9801	0
542	8809	0
542	10049	4
543	8838	0
544	8809	0
544	9284	4
544	10385	4
547	236	0
547	8841	5
547	8842	5
547	8845	5
547	8940	4
548	10945	5
550	11964	0
550	10425	0
550	9808	5
551	11924	5
551	10490	4
551	11929	4
552	8931	3
553	9128	5
554	8809	0
554	11979	4
555	10582	0
555	9036	4
556	11987	4
558	11896	0
560	310	0
560	8845	5
560	8848	5
560	9222	4
562	8844	5
564	10110	5
564	10827	4
565	8838	0
565	11001	5
565	12006	4
565	10719	4
565	10854	4
566	11472	5
566	11476	5
567	12014	0
568	10644	0
569	10815	0
569	10816	0
569	12015	0
570	4197	0
570	9466	4
571	10581	0
571	9118	4
572	716	0
572	8842	5
573	9203	0
574	10108	0
574	333	1
574	10575	5
574	11163	4
575	12028	4
576	12036	0
576	1107	1
576	10082	2
576	9129	5
577	9866	0
577	8825	3
577	12046	4
580	8840	2
581	3785	1
582	8809	0
582	11231	5
582	10851	5
582	12062	4
583	310	0
583	10865	0
584	8823	0
584	8844	5
584	11252	4
585	10528	2
585	8826	3
585	11001	5
585	8835	4
586	6808	1
586	11087	5
586	9468	4
587	10824	5
588	9866	0
588	10466	2
588	11451	5
589	8835	4
590	236	0
590	8826	3
592	8809	0
592	12081	4
593	10581	0
593	8838	0
593	10625	4
594	8825	3
594	12085	4
595	5274	0
595	8890	3
595	8916	5
597	677	1
598	11277	0
598	10744	5
599	12108	0
599	8939	4
600	12089	2
601	2281	0
602	9453	0
603	236	0
603	8826	3
603	10417	5
603	10421	5
604	8890	3
605	9902	0
605	12146	4
605	8939	4
606	9044	5
606	11529	4
607	8825	3
607	12146	4
609	8809	0
609	8826	3
612	8825	3
613	9302	0
613	8838	0
613	9036	4
614	2228	1
614	12089	2
615	8825	3
616	8830	5
616	9794	4
616	12197	4
617	8838	0
617	11344	0
617	3997	1
617	3519	1
618	12202	5
618	12214	4
620	8835	4
621	12224	0
621	8825	3
622	8825	3
622	12231	5
622	8939	4
624	3785	0
624	8826	3
624	9920	4
626	12260	0
626	8940	4
627	8838	0
627	779	1
627	12267	4
628	4197	0
628	2624	1
628	8957	5
628	8940	4
629	2228	1
629	8825	3
629	12231	5
629	12237	5
630	11009	5
630	11021	5
630	9922	4
632	12277	4
633	12289	5
633	8841	5
634	8826	3
634	12251	5
635	12010	0
635	12222	0
635	643	1
635	10802	5
635	12195	4
636	8931	3
636	8940	4
637	9494	5
637	12329	5
637	8916	5
638	12333	0
638	12341	5
639	12348	0
639	12349	2
639	9043	5
639	9046	5
640	12357	0
640	12088	0
640	12358	0
640	12359	0
641	12373	5
642	11831	0
642	8820	0
643	12382	0
643	8931	3
643	8916	5
644	12308	0
644	11532	0
644	12349	2
645	9039	5
645	9040	5
645	12150	5
645	9050	5
646	11316	0
646	12112	0
646	12409	5
647	310	0
647	8825	3
648	8965	0
648	12293	5
649	11532	0
649	12095	2
651	9228	0
652	12427	0
652	654	1
652	8948	3
652	8931	3
653	12432	0
654	8821	0
654	8939	4
655	9596	0
655	9813	5
656	10705	0
656	12376	5
657	7656	0
657	9768	4
658	11015	5
658	12460	5
658	12461	4
660	11640	0
660	12375	5
660	12204	4
663	12501	4
665	10177	0
665	10219	0
665	2281	0
666	12509	5
666	9458	5
666	12511	4
667	513	1
667	10149	5
667	9813	5
667	12443	5
667	12180	4
668	8825	3
669	802	1
669	8825	3
669	9125	5
669	12205	4
670	8916	5
670	8940	4
672	10220	5
673	12401	0
674	9174	0
674	677	0
674	12109	4
675	9972	4
676	3785	0
677	12455	0
678	12459	5
679	11946	5
679	12561	5
680	10645	0
680	9403	2
680	8841	5
680	10385	4
681	5350	0
681	3339	1
681	12506	5
681	12205	4
683	12566	0
685	8826	3
686	12234	5
687	12089	2
687	12286	4
687	12276	4
688	12089	2
689	9455	5
689	12202	5
690	12154	4
691	8839	0
691	8826	3
691	9128	5
691	9134	5
692	6822	0
692	12593	0
693	10435	0
693	8838	0
693	8825	3
694	8847	5
696	12625	5
696	8944	4
697	12628	0
697	12598	5
698	10938	3
698	8941	4
699	11855	0
699	12634	4
700	12658	4
701	12664	0
703	10240	0
703	12671	0
704	9120	0
704	8825	3
705	12688	0
705	10922	5
705	12694	4
706	10499	5
706	10503	5
708	716	0
708	8826	3
708	9005	5
711	8845	5
711	8940	4
712	11187	0
712	11188	4
713	8943	4
715	9411	4
716	4010	1
716	9888	2
717	9251	0
717	12740	5
718	12767	4
718	10097	4
719	8808	0
719	11753	0
720	8825	3
721	12782	0
723	8517	0
723	12792	4
724	9888	2
725	12798	0
725	9888	2
726	8944	4
727	12813	5
728	12822	0
728	11328	5
728	9036	4
729	10695	4
729	12833	4
730	10177	0
730	10222	5
730	12634	4
731	10118	0
731	12841	4
732	8923	0
732	12846	0
732	12848	4
733	4282	0
733	12145	5
734	12863	3
735	10334	5
736	9411	4
737	10102	5
738	7438	1
739	9824	0
739	12892	5
739	12895	5
739	9410	4
740	12901	0
741	310	0
741	312	0
742	8839	0
743	8979	0
743	12909	0
743	9326	0
744	8839	0
744	11449	5
745	4854	1
745	8943	4
746	8054	0
747	9239	0
747	195	1
747	9845	4
748	11753	0
750	8825	3
751	12963	0
752	9178	3
753	9670	0
753	10150	5
755	9200	0
755	8826	3
755	8939	4
756	12978	0
756	8825	3
757	5976	0
757	12634	4
758	12979	0
759	9943	0
759	9137	4
760	12988	0
760	12991	0
760	12737	5
760	8942	4
760	11331	4
761	12995	0
761	9888	2
761	13000	4
762	8826	3
762	8943	4
763	10176	0
763	9888	2
763	8825	3
764	10233	0
767	11180	0
767	10938	3
767	13039	5
768	10704	0
770	10995	5
770	9182	5
770	10997	5
770	13064	5
770	9410	4
773	9230	0
773	9308	5
773	8941	4
774	8845	5
774	8940	4
775	9888	2
776	12593	0
777	3997	1
777	12873	5
779	13088	0
779	12683	5
780	10460	0
781	12738	5
782	12676	5
783	8944	4
783	11116	4
784	12634	4
785	8931	3
786	551	1
786	13103	4
786	12706	4
787	760	0
788	13129	0
788	9888	2
790	8939	4
791	8841	5
791	8846	5
792	13153	0
792	8825	3
792	9484	4
793	13158	0
793	8825	3
793	12959	5
794	9120	0
795	13169	5
795	10087	5
795	13173	5
795	12488	5
796	8808	0
796	12627	4
796	8943	4
797	13012	0
798	13190	0
800	13194	5
800	13189	5
801	716	1
801	9222	4
802	13204	0
803	13226	0
803	13229	4
804	13233	5
804	9036	4
806	9334	0
808	10079	0
808	13257	5
809	854	1
810	13279	0
811	13303	4
812	13200	0
812	312	1
813	12012	4
813	9222	4
813	12013	4
814	13308	0
814	10490	4
815	4762	0
815	613	1
815	10490	4
816	13318	0
816	13320	0
817	13332	5
817	13292	5
818	10180	5
818	13340	5
819	8825	3
819	13347	5
819	13349	5
819	13351	5
820	13359	0
820	8931	3
820	13378	5
820	13382	5
821	9592	0
821	8825	3
821	13386	5
823	9539	5
823	13310	4
824	815	1
824	8826	3
824	9099	5
824	8915	5
824	9036	4
825	8825	3
826	10082	2
826	13254	5
828	10082	2
828	13419	5
829	8826	3
829	13419	5
830	10294	4
830	8835	4
832	9736	2
832	9045	5
832	13440	5
832	8835	4
832	9520	4
833	9068	5
834	13454	4
835	13456	5
836	11939	5
837	13463	0
838	13472	5
839	5213	0
839	2966	0
841	10082	2
844	13498	0
844	8931	3
846	13516	4
846	13518	4
848	13502	5
848	13503	5
848	13523	4
848	13524	4
849	9735	0
851	52	0
853	2386	1
853	9736	2
853	13543	5
853	13550	5
853	13443	4
854	9134	5
854	13565	4
857	9606	0
859	11951	0
860	9384	0
860	8825	3
861	9948	0
861	13595	0
861	11516	5
861	13596	4
861	13601	4
862	13610	5
862	13616	5
863	22	1
863	617	1
863	4831	1
863	394	1
864	13637	4
865	10605	5
866	716	0
866	8821	0
866	13640	2
866	8825	3
869	9536	0
870	813	0
870	9466	4
871	8832	5
872	312	0
872	8809	0
872	12714	5
873	8826	3
874	10205	0
876	13151	4
878	13679	0
880	4030	1
881	11667	5
882	8826	3
884	9987	0
885	12269	0
885	8825	3
886	8825	3
887	13698	4
887	12181	4
888	310	1
888	13705	5
890	9486	0
890	13711	5
890	13453	4
891	9349	5
891	13215	5
892	8809	0
892	8851	4
892	9740	4
894	8821	0
894	8851	4
894	8834	4
895	12894	5
896	13756	5
896	11697	5
897	2905	0
897	8826	3
897	13762	5
898	13777	4
898	13778	4
899	8825	3
899	10881	5
900	10712	0
900	4609	0
901	8821	0
903	10707	5
903	12122	5
904	13070	5
904	13729	5
905	932	1
905	13649	4
906	2753	1
906	13821	5
906	13823	4
906	13825	4
907	9921	4
908	8892	4
909	13838	5
911	8835	4
912	9338	0
912	11826	2
912	10593	4
913	8825	3
914	8835	4
915	8838	0
915	23	1
915	13874	4
916	11577	4
917	10868	0
917	9127	5
917	13788	5
917	13886	4
917	9222	4
918	9338	0
918	8825	3
919	11288	0
919	12212	4
921	5234	0
921	8835	4
923	9579	0
924	9592	0
925	9501	4
926	10228	4
927	13914	0
927	1509	1
928	8905	0
928	8826	3
928	11577	4
929	8826	3
929	9222	4
931	10205	0
931	13925	4
931	13869	4
932	6440	1
933	9681	5
933	8939	4
935	13953	4
936	13956	0
936	8838	0
936	11613	5
936	11618	5
936	13963	4
938	9200	0
938	167	1
938	8825	3
938	13950	5
938	13969	4
939	740	1
939	10180	5
939	13981	4
940	8931	3
941	8889	0
941	11826	2
942	10866	0
942	10581	0
942	8826	3
942	13756	5
943	11623	5
945	7944	1
946	9710	0
946	8826	3
946	10355	5
946	10535	4
946	10211	4
947	10863	0
947	10227	4
948	10817	0
948	12207	0
949	13844	5
949	14005	4
950	312	0
950	8921	4
950	10791	4
951	14012	0
951	8820	0
951	12212	4
953	8825	3
953	8826	3
953	13871	4
954	8825	3
954	13840	4
955	14028	0
958	9338	0
958	6440	0
958	11826	2
958	11162	4
959	5891	0
959	13925	4
960	13911	4
960	13831	4
962	8809	0
962	8821	0
964	8926	0
964	13754	5
965	14051	4
965	8851	4
966	2571	1
966	8825	3
966	14060	5
966	9036	4
968	9910	2
968	8935	4
969	8826	3
971	11608	0
971	549	0
971	8826	3
972	14028	0
972	8825	3
974	9230	0
976	10298	0
978	9230	0
978	14112	0
980	105	1
980	8981	4
981	1013	1
981	12617	5
981	14128	4
982	14133	5
983	5139	1
983	14147	5
983	9914	5
983	8916	5
983	11830	4
984	13589	5
985	2525	1
985	8825	3
985	8850	5
985	10884	5
986	8826	3
988	10609	5
990	9098	0
990	8825	3
991	8825	3
991	9617	4
992	9662	0
992	9180	5
994	14187	0
994	14076	5
994	14189	5
995	10829	4
996	14210	0
996	8991	5
997	4200	1
997	8825	3
997	8935	4
999	9910	2
999	13588	5
999	13589	5
999	11829	4
1000	14224	5
1000	14228	5
1000	14231	4
1001	203	1
1001	12760	5
1001	9137	4
1001	14246	4
1002	12758	5
1002	14253	5
1002	14254	5
1003	9200	0
1003	8828	5
1003	14261	4
1004	8835	4
1005	9736	2
1006	8826	3
1009	167	1
1009	14281	5
1009	14283	5
1010	8835	4
1011	9217	5
1013	12617	5
1014	14282	5
1014	14303	5
1015	9403	2
1015	9914	5
1017	12582	4
1018	312	0
1018	12582	4
1021	4030	1
1023	13659	5
1024	6506	0
1025	10694	0
1025	3126	0
1025	14330	0
1025	2228	1
1025	8826	3
1026	8825	3
1026	8826	3
1026	14071	4
1028	14342	0
1028	14112	0
1028	3785	0
1028	14138	4
1028	9819	4
1029	13859	0
1029	12582	4
1030	8808	0
1030	14348	0
1031	8806	0
1031	1031	1
1032	14350	0
1032	12441	5
1033	8826	3
1033	9421	4
1034	14354	0
1035	8825	3
1037	14360	5
1038	8955	0
1038	11188	4
1039	9039	5
1039	9048	5
1039	12328	5
1039	8867	5
1039	8916	5
1040	5282	0
1040	11685	4
1041	9802	4
1042	10436	0
1042	9096	0
1042	8892	4
1043	8410	1
1043	8826	3
1044	8808	0
1044	8825	3
1044	8950	5
1045	14371	5
1046	195	1
1048	14378	0
1049	8808	0
1049	9139	2
1049	9137	4
1050	10357	0
1050	10004	5
1050	10277	5
1050	14387	4
1051	4197	0
1052	8826	3
1053	3860	0
1053	8825	3
1054	10161	0
1056	10102	5
1057	8892	4
1058	8826	3
1059	8825	3
1059	9768	4
1060	8327	0
1060	9596	0
1060	9133	5
1061	8813	4
1062	14405	0
1062	11685	4
1065	8889	0
1065	9139	2
1065	8948	3
1065	8892	4
1066	8808	0
1066	8820	0
1066	9484	4
1066	9886	4
1068	160	0
1068	8821	0
1068	10966	5
1068	10347	5
1068	9284	4
1069	744	1
1069	8948	3
1070	9801	0
1070	9988	0
1070	8931	3
1071	14418	0
1072	12714	5
1074	8905	0
1074	8826	3
1076	2495	0
1076	13527	4
1077	9120	0
1078	2276	0
1078	11328	5
1078	10361	4
1078	11330	4
1079	10966	5
1081	14443	0
1082	14446	0
1083	12007	0
1084	11643	0
1084	9699	5
1084	13592	5
1084	10861	5
1085	12009	0
1085	3036	1
1085	9153	3
1085	9410	4
1087	10354	2
1088	9972	4
1089	9768	4
1090	8931	3
1090	14483	5
1090	12765	4
1091	8807	0
1091	12623	5
1091	14489	4
1092	14491	0
1092	8825	3
1092	9036	4
1092	14412	4
1093	14482	5
1093	14486	5
1094	12798	0
1094	8825	3
1094	9036	4
1098	12757	5
1099	12766	4
1100	5607	1
1100	9791	5
1102	739	1
1102	8825	3
1102	14454	5
1103	6822	0
1104	11007	5
1104	9811	5
1104	12757	5
1107	14521	0
1107	14522	0
1108	9579	0
1108	8826	3
1109	716	0
1109	14467	0
1109	12891	2
1109	8825	3
1109	9411	4
1110	14452	5
1111	8809	0
1111	3036	1
1111	14527	5
1111	12590	4
1112	743	0
1112	8931	3
1113	12634	4
1114	9247	0
1114	14532	0
1114	8826	3
1114	8941	4
1115	8979	0
1116	12610	0
1116	9888	2
1116	10989	5
1116	10998	5
1117	14536	0
1118	6822	1
1123	12891	2
1124	8948	3
1124	9410	4
1125	12891	2
1125	12202	5
1126	11288	0
1126	14565	0
1126	12891	2
1126	13749	5
1127	14563	0
1128	2274	0
1130	8926	0
1130	12895	5
1131	8825	3
1134	167	1
1134	14505	4
1134	14593	4
1135	12634	4
1136	3705	1
1136	8825	3
1137	8931	3
1138	14537	0
1138	12634	4
1139	10602	2
1139	8826	3
1140	9411	4
1141	167	0
1141	3521	0
1141	7495	1
1142	14433	5
1142	10861	5
1143	8838	0
1144	312	0
1144	9606	0
1144	8826	3
1144	9413	4
1147	1936	0
1148	1802	1
1150	8825	3
1150	12598	5
1150	14639	5
1150	12698	5
1150	8939	4
1151	14434	5
1152	8835	4
1153	13189	5
1153	14539	5
