15020
517	11849	0
517	2530	1
519	10689	0
520	10108	0
520	10662	4
521	2274	1
521	8177	1
524	1207	1
525	9137	4
526	10233	0
526	9186	5
527	9108	0
527	9169	5
528	11865	0
529	10189	2
529	11870	5
529	11102	4
529	11873	4
530	9535	0
530	4200	0
531	11360	0
532	4282	1
533	11854	0
533	11638	0
533	11884	0
533	9336	0
534	10241	0
535	1135	0
536	10480	0
536	11903	5
537	11906	0
537	311	1
537	10800	5
538	11370	5
539	11911	0
539	9488	5
540	3234	0
540	11681	0
540	8821	0
540	11712	5
541	11739	5
542	11370	5
542	9449	5
542	11935	5
542	11372	4
543	11542	0
543	11470	5
543	11471	5
543	11475	5
543	10634	4
544	11944	0
544	8892	4
545	10521	4
545	10641	4
546	11948	0
546	10543	5
547	8848	5
548	9534	0
549	10466	2
549	10605	5
550	10149	5
550	9084	5
550	10151	5
551	11968	5
552	6506	0
553	9694	0
553	9974	0
553	9126	5
553	10653	5
553	9131	5
553	10655	5
554	11005	0
554	1736	0
555	802	0
556	312	0
557	310	0
559	9486	0
559	2281	0
559	10533	4
561	8842	5
561	8845	5
562	8847	5
563	11884	0
563	6506	0
563	11805	4
565	6506	0
565	10754	5
566	8905	0
566	11478	5
567	11288	0
568	10483	5
569	10823	5
569	10507	4
570	10203	0
571	10816	0
574	12022	5
575	11165	0
575	12023	0
575	10587	5
575	11093	5
575	10542	5
575	11402	5
575	12027	4
575	12029	4
575	12030	4
576	9124	5
577	4197	0
578	12012	4
579	11288	0
579	603	1
579	379	1
580	12048	0
581	10601	0
581	8842	5
582	12053	0
582	12059	4
582	12061	4
583	6506	0
583	8821	0
584	10865	0
584	8846	5
584	8847	5
584	8848	5
585	1282	0
585	33	1
585	11000	5
585	10560	4
586	9251	0
586	3959	1
586	11098	5
587	11669	0
587	9203	0
587	8246	1
587	10801	5
588	4197	0
588	3785	0
588	11121	5
588	11448	5
590	253	1
590	10922	5
591	9801	0
592	9670	0
592	9592	0
593	12083	0
594	8809	0
594	11542	0
594	9768	4
595	10672	0
595	236	1
596	10285	0
596	12092	4
597	12093	0
597	10376	4
598	10643	0
598	9682	5
598	12105	4
600	12113	0
601	9670	0
601	12118	0
601	12120	5
602	9642	0
602	8926	0
602	12123	4
604	12132	0
604	10904	5
606	11640	0
606	8921	4
609	12163	0
610	12172	5
611	9824	0
611	12177	4
612	10534	0
612	6808	0
614	10743	5
614	12186	5
615	12154	4
616	10743	5
616	12191	4
616	12195	4
616	12196	4
617	617	1
617	770	1
617	6506	1
617	9111	5
618	12206	0
618	9486	0
618	12208	4
619	12187	0
619	8959	5
622	9606	0
622	9231	0
622	12235	5
623	12245	4
624	12247	0
624	12248	5
624	12253	5
625	658	0
626	12109	4
627	9231	0
629	12235	5
629	10277	5
630	11010	5
630	11012	5
631	9268	4
632	11547	0
632	658	0
632	3971	1
633	9396	0
633	138	1
633	1316	1
633	12296	4
634	12221	0
634	12252	5
635	138	1
635	9039	5
635	11076	5
635	12219	4
637	12108	0
637	9674	4
638	12336	5
639	12346	0
639	9040	5
639	12160	4
640	8517	0
640	12355	0
640	2281	1
640	12135	5
641	12371	5
641	12375	5
643	9099	5
643	9040	5
643	12150	5
643	12383	4
644	12391	0
644	11034	4
644	12384	4
644	12396	4
645	9066	5
646	12408	5
646	12410	5
646	12204	4
648	2281	0
648	12290	5
648	12294	5
648	12295	5
649	12236	5
650	12379	4
651	2228	1
653	12431	0
654	12433	0
654	12435	0
654	12218	4
655	8965	0
655	11818	0
655	12441	5
656	12447	0
656	10750	5
656	12253	5
656	12377	5
656	12450	4
657	9120	0
657	12378	4
658	12458	0
658	10778	0
658	12233	5
658	9915	5
658	12068	4
660	12472	0
660	12236	5
661	3785	0
661	12476	5
661	12174	4
662	1237	1
662	12487	5
663	9203	0
663	8823	0
663	640	1
663	12499	4
664	8844	5
665	9229	0
666	9120	0
667	9814	5
667	12446	5
669	12276	4
669	10875	4
670	8821	0
670	9040	5
670	9344	5
671	12228	5
671	12202	5
672	619	1
672	12110	4
672	10293	4
673	654	1
674	12205	4
675	9824	0
676	12549	0
676	12206	0
676	9111	5
676	8957	5
677	12113	0
677	12555	0
679	11316	0
681	2239	0
681	2905	0
681	9111	5
682	12228	5
683	312	1
683	12107	4
685	11533	0
685	12349	2
686	1948	1
686	1829	1
686	9111	5
686	12315	5
686	12255	5
687	8821	0
687	12581	0
687	3785	0
687	12109	4
689	12579	0
689	12227	5
689	12583	4
690	10581	0
691	12587	0
691	9125	5
691	9126	5
691	9135	5
691	12591	4
692	12594	5
692	12603	4
693	12606	0
693	12607	0
693	8847	5
694	9486	0
694	8848	5
695	10233	0
695	718	1
696	10648	0
697	9773	0
697	12594	5
699	12646	0
700	4282	0
702	9740	4
703	10927	5
704	12681	0
704	9825	0
704	8939	4
705	12685	0
705	12686	0
707	8722	0
707	10497	5
707	10499	5
709	2059	1
710	12667	0
711	8840	2
711	9169	5
711	12712	4
713	12715	0
714	5485	1
714	9465	4
715	12724	0
715	9946	0
716	11951	0
717	10302	0
717	12736	5
718	12741	0
718	12742	0
718	12743	0
718	12747	0
718	12753	5
718	12758	5
718	12764	5
719	2274	0
720	12332	0
720	11847	0
721	12781	0
722	2274	0
723	12791	5
724	12008	0
724	12796	4
725	12801	4
726	9881	0
726	12807	5
727	12809	0
727	12812	0
727	12672	5
728	716	1
728	11325	5
728	11327	5
729	9173	0
729	12007	0
729	2276	1
729	12829	5
730	12835	0
730	1316	1
730	12594	5
730	12595	5
730	12597	5
730	12599	5
730	10504	5
730	12632	4
731	8822	0
731	10124	5
731	10134	4
732	12844	0
732	4087	1
732	12639	5
733	10752	5
733	12855	5
733	10745	5
733	12860	4
734	11288	0
734	9282	0
734	312	0
735	12866	4
736	5495	1
737	12609	0
737	5317	1
738	12879	0
738	10334	5
738	12675	5
738	11939	5
738	12706	4
739	12889	0
740	11782	0
740	10248	5
741	4609	0
741	12903	4
743	12910	3
743	9005	5
744	10126	5
745	12924	0
745	706	1
745	6444	1
746	12930	4
747	9824	0
747	12610	0
747	770	1
747	12808	5
748	12935	0
748	12939	0
748	12941	5
748	12947	5
749	12009	0
750	12636	0
750	12754	5
751	12639	5
751	12734	5
751	12683	5
752	12973	4
752	12974	4
753	10059	0
753	1119	1
753	9808	5
753	9809	5
753	10152	5
754	8843	5
754	8849	5
754	8850	5
756	10470	0
756	8850	5
757	4834	0
757	12627	4
759	12982	0
759	12983	0
759	12984	0
760	12993	5
763	13003	0
764	9881	0
764	13010	0
764	10648	0
764	4014	1
766	9247	0
768	9307	5
768	9712	5
768	10695	4
769	13050	0
769	9230	0
769	9411	4
770	13059	0
770	8929	0
770	10011	5
770	10449	5
771	8517	0
771	8517	1
771	8842	5
771	8845	5
772	10988	5
772	13068	5
772	13069	5
772	9958	5
774	10462	4
774	9673	4
775	9120	0
776	10704	0
776	9580	0
779	9397	0
779	10126	5
780	11501	5
781	8926	0
783	13105	0
785	11831	0
785	10440	5
785	13110	5
785	9376	5
786	8894	0
787	11321	0
787	13125	4
788	13131	0
788	8839	0
789	12361	5
790	8842	5
790	8845	5
790	8846	5
791	8845	5
791	8850	5
792	9213	0
792	10322	5
792	9235	4
794	2274	1
794	13166	5
795	9735	0
795	6506	1
795	13172	5
795	13176	4
796	13174	4
797	13183	0
797	13187	0
797	9790	5
798	9946	0
798	11946	5
799	2274	1
800	11847	0
800	5246	0
800	7866	1
800	13013	5
800	11022	5
800	8943	4
802	13197	0
802	13198	0
802	13202	0
802	4213	1
803	12991	0
803	1131	1
804	9334	0
804	9596	0
804	9845	4
805	312	1
805	13234	5
806	13228	4
807	12719	5
808	13261	4
809	13267	0
809	13268	0
809	13273	4
810	9692	4
811	13298	5
811	13299	5
811	13301	5
812	9171	4
814	9267	5
814	10869	4
815	13308	0
815	8930	2
815	11046	5
815	11055	5
816	3564	1
817	11670	4
819	10006	5
819	13352	5
820	13364	0
820	13383	4
823	8807	0
823	8820	0
823	9261	5
823	9265	5
823	9266	5
824	9453	0
824	12702	0
824	613	1
825	13402	0
825	236	0
825	13404	0
825	8926	0
825	13411	4
825	13413	4
826	13256	5
826	10089	4
827	13253	0
829	13422	0
829	13423	0
829	2096	1
829	13255	5
830	12487	5
831	13428	0
831	9562	4
832	13435	0
832	13436	0
833	9785	0
833	13447	5
834	13451	5
835	1316	1
835	8943	4
836	13460	4
836	9467	4
837	13230	4
838	4158	1
840	802	0
840	3299	0
841	13487	0
841	13488	0
842	1091	1
842	13491	4
844	13496	0
845	13503	5
845	12499	4
846	13512	0
846	13515	4
847	13361	0
847	13519	0
847	118	1
851	8854	0
852	13536	5
853	13541	5
853	13542	5
853	13549	5
853	13552	5
853	8934	4
854	8333	0
854	13561	5
854	13562	5
854	12519	5
854	13558	4
854	13564	4
856	5595	1
856	13507	4
857	8810	0
857	13577	4
857	13230	4
858	13578	0
858	13588	5
859	11330	4
860	13594	0
861	9988	0
862	2504	1
862	8786	1
862	13604	3
862	13613	5
862	13615	5
862	13618	4
862	9589	4
863	180	1
863	740	1
863	9459	5
864	13475	0
864	11964	0
864	9381	4
865	10866	0
865	13639	0
866	13304	4
867	938	0
867	6871	1
867	3004	1
867	11936	5
867	9520	4
868	13655	0
868	13656	0
869	5264	0
869	10881	5
871	10405	0
872	13664	4
873	13668	4
874	10791	4
876	7482	0
876	802	1
876	12796	4
876	9768	4
877	13673	0
878	8935	4
879	11877	0
880	13572	5
881	13681	0
881	9432	4
884	9129	5
885	10348	5
886	9881	0
886	9174	0
886	10082	2
887	312	0
887	10296	5
887	13700	4
888	12013	4
889	9507	0
890	10219	0
890	236	0
890	13457	5
890	11873	4
891	13205	5
892	13718	5
892	13724	5
892	13732	4
893	13736	0
893	13738	5
893	13741	4
893	13743	4
894	7048	1
894	10660	5
895	13749	5
896	9443	5
896	13759	5
896	8935	4
897	11113	0
897	13770	5
898	13779	4
899	12051	0
899	13473	5
899	13798	4
899	13799	4
900	9742	4
900	10211	4
901	11164	0
901	9120	0
901	9076	0
901	13806	0
902	9459	5
902	13317	4
903	10706	5
904	13813	5
904	13814	5
905	13779	4
906	8061	1
906	13826	4
906	13791	4
906	8851	4
907	9710	0
907	8821	0
908	10200	5
909	11826	2
910	13844	5
910	12578	5
910	13847	5
910	11714	5
910	13837	5
910	13521	4
911	9721	5
911	9066	5
912	9231	0
912	10879	5
912	8892	4
913	1134	1
913	10567	5
913	13865	5
914	9336	0
914	13867	4
914	13869	4
914	13871	4
915	2564	1
916	12675	5
916	13880	4
917	12516	0
917	11826	2
918	10349	5
919	13888	0
919	8834	4
920	10605	5
921	716	0
921	779	0
921	716	1
923	9396	0
923	8936	0
923	167	1
923	12289	5
923	12292	5
923	9111	5
923	9171	4
924	10060	0
924	195	0
924	11051	5
924	10421	5
925	13899	5
925	12735	5
925	13903	5
926	8823	0
926	13624	4
927	8821	0
928	12241	4
932	9396	0
932	13207	5
932	13814	5
933	9282	0
933	9683	5
934	9239	0
934	9596	0
934	13947	4
935	11288	0
936	11610	5
936	11612	5
936	11627	5
936	13959	4
936	13960	4
936	13965	4
937	11827	4
938	434	0
940	8854	0
940	8959	5
940	13878	4
941	8965	0
941	9990	5
942	13831	4
943	11610	5
943	11616	5
943	11629	5
944	3004	1
944	13993	5
944	13850	4
945	10704	0
945	11624	5
945	13036	5
945	10049	4
945	9484	4
947	310	0
947	180	1
948	14000	4
949	14003	3
949	13845	5
950	10203	0
950	9288	0
951	14017	4
952	10629	0
953	11005	0
953	13899	5
953	13900	5
953	12735	5
953	13743	4
954	10302	0
954	11681	0
954	12578	5
956	11826	2
958	12675	5
958	13781	4
958	13745	4
959	13982	0
960	10191	4
964	7744	1
964	13756	5
964	10874	5
964	13759	5
964	13760	5
964	13761	5
964	13969	4
965	12307	4
966	13936	4
966	13851	4
967	14063	0
968	10457	4
970	10884	5
970	8940	4
972	14077	5
972	14088	5
972	14089	4
973	10221	5
973	8871	4
974	9301	0
974	9507	0
975	14107	5
975	11444	4
977	10088	4
978	13168	0
980	9910	2
981	14129	4
982	10060	0
982	13663	0
983	14141	0
983	9790	5
983	8939	4
983	14149	4
984	14112	0
984	13581	5
984	13591	5
984	14138	4
984	14155	4
984	12274	4
984	9921	4
985	14158	0
985	203	1
985	3753	1
986	14159	0
986	14160	0
986	152	1
986	14164	5
986	14166	5
986	14167	5
986	14169	5
987	13125	4
988	9212	0
988	10285	0
990	13857	4
990	8918	4
991	10203	0
991	2495	0
991	1806	1
992	13818	0
992	11018	5
992	14181	5
992	14182	5
992	9669	4
993	14185	0
993	12633	4
994	14080	5
994	14192	5
995	9230	0
995	11011	5
995	9912	5
995	11019	5
996	4486	0
996	7453	1
996	8989	5
996	8995	5
997	743	0
997	13867	4
999	14151	5
1000	14222	0
1000	14114	5
1000	10355	5
1000	9739	5
1001	14235	0
1001	1497	0
1001	820	1
1001	14237	5
1002	983	1
1002	13014	5
1002	13063	5
1002	14251	5
1002	14255	5
1003	10436	0
1003	10638	0
1003	11424	4
1004	12150	5
1004	12350	5
1004	8916	5
1005	14265	5
1006	14269	0
1007	14275	5
1008	9739	5
1009	14116	5
1010	14238	5
1011	11726	0
1011	9220	5
1012	12088	0
1012	14293	4
1012	14296	4
1012	14297	4
1013	10059	0
1013	10638	0
1013	11444	4
1014	3052	1
1014	14116	5
1014	14117	5
1014	14300	4
1015	9990	5
1015	9920	4
1015	14138	4
1015	10106	4
1016	8820	0
1016	14304	0
1016	13453	4
1017	9195	4
1018	10601	0
1019	10560	4
1020	8808	0
1020	9076	0
1020	3901	1
1020	8831	5
1021	4834	1
1021	14314	5
1022	14163	5
1024	9538	0
1025	8054	0
1025	12582	4
1026	9096	0
1026	14315	4
1026	13922	4
1027	167	1
1028	3710	1
1028	14347	4
1028	14209	4
1031	14349	0
1032	11542	0
1032	9834	5
1032	12536	5
1032	9813	5
1032	12538	5
1034	8854	0
1034	107	1
1039	14362	5
1039	12325	5
1039	12327	5
1040	8857	0
1041	9901	0
1041	10174	0
1042	167	0
1042	10348	5
1042	9484	4
1044	9063	5
1045	1542	0
1045	5296	0
1045	3920	1
1045	14370	5
1048	19	1
1048	14382	5
1049	10357	0
1050	193	0
1050	14384	5
1051	10645	0
1052	52	0
1053	11911	0
1053	8488	0
1054	8905	0
1055	9319	0
1055	8935	4
1056	8955	0
1057	14397	0
1057	10796	0
1057	10665	0
1058	9111	5
1059	9847	0
1059	8875	0
1059	6933	1
1060	9288	0
1060	2934	1
1060	9124	5
1061	9499	0
1061	9940	5
1061	9036	4
1062	13747	5
1062	11188	4
1063	9800	0
1064	14408	0
1064	9076	0
1064	14411	4
1064	14412	4
1065	10638	0
1066	10279	0
1068	9499	0
1068	8813	4
1069	10161	0
1069	10174	0
1069	10155	0
1069	9768	4
1071	10328	5
1072	8821	0
1073	193	0
1074	11685	4
1075	202	0
1075	14270	5
1075	9166	4
1075	14424	4
1078	1125	0
1079	7478	0
1079	14435	5
1079	11328	5
1079	10695	4
1080	12682	0
1080	14439	5
1081	1497	1
1082	14447	0
1082	14449	5
1084	14433	5
1084	12665	4
1085	9773	0
1085	14439	5
1089	14471	0
1090	14405	0
1090	12750	2
1090	9036	4
1091	12217	0
1091	1802	1
1091	12707	4
1092	10398	0
1092	9484	4
1093	14478	5
1093	12765	4
1094	11316	0
1094	236	0
1094	11533	0
1095	12782	0
1095	12766	4
1096	3774	0
1096	11007	5
1096	12754	5
1096	12759	5
1096	8934	4
