593	12083	0
594	8809	0
594	11542	0
594	9768	4
595	10672	0
595	236	1
597	12093	0
597	10376	4
598	10643	0
598	12105	4
600	12113	0
601	9670	0
601	12118	0
602	9642	0
602	8926	0
602	12123	4
604	12132	0
606	11640	0
606	8921	4
609	12163	0
611	9824	0
611	12177	4
612	10534	0
612	6808	0
615	12154	4
616	10743	5
616	12191	4
616	12195	4
616	12196	4
617	770	1
617	6506	1
617	9111	5
618	12206	0
618	9486	0
618	12208	4
619	12187	0
619	8959	5
622	9606	0
622	9231	0
623	12245	4
624	12247	0
627	9231	0
629	12235	5
630	11012	5
631	9268	4
632	11547	0
632	658	0
632	3971	1
633	9396	0
633	138	1
633	1316	1
633	12296	4
634	12221	0
635	138	1
635	11076	5
635	12219	4
637	12108	0
637	9674	4
639	12346	0
639	12160	4
640	8517	0
640	12355	0
640	2281	1
640	12135	5
643	9099	5
643	12383	4
644	12391	0
644	11034	4
644	12384	4
644	12396	4
646	12204	4
648	2281	0
649	12236	5
650	12379	4
651	2228	1
653	12431	0
654	12433	0
654	12435	0
655	8965	0
655	11818	0
656	12447	0
656	10750	5
656	12253	5
656	12450	4
657	9120	0
657	12378	4
658	12458	0
658	10778	0
658	9915	5
658	12068	4
660	12472	0
661	3785	0
661	12174	4
663	9203	0
663	8823	0
663	640	1
663	12499	4
664	8844	5
666	9120	0
669	10875	4
670	8821	0
670	9040	5
672	619	1
672	10293	4
675	9824	0
676	12549	0
676	12206	0
676	9111	5
677	12113	0
677	12555	0
681	2239	0
681	2905	0
683	312	1
683	12107	4
685	12349	2
686	1948	1
686	1829	1
686	9111	5
687	8821	0
687	12581	0
687	3785	0
689	12579	0
689	12583	4
690	10581	0
691	12587	0
691	12591	4
692	12603	4
693	12606	0
693	12607	0
694	9486	0
695	10233	0
695	718	1
696	10648	0
697	9773	0
699	12646	0
700	4282	0
702	9740	4
704	12681	0
704	9825	0
704	8939	4
705	12686	0
707	8722	0
709	2059	1
710	12667	0
711	8840	2
711	12712	4
714	5485	1
714	9465	4
715	12724	0
715	9946	0
716	11951	0
717	10302	0
718	12741	0
718	12742	0
718	12743	0
718	12747	0
719	2274	0
720	12332	0
720	11847	0
721	12781	0
723	12791	5
724	12008	0
724	12796	4
725	12801	4
727	12809	0
727	12812	0
728	716	1
729	9173	0
729	12007	0
729	2276	1
730	12835	0
730	1316	1
730	10504	5
730	12632	4
731	8822	0
732	12844	0
732	4087	1
734	11288	0
734	9282	0
734	312	0
735	12866	4
736	5495	1
737	12609	0
737	5317	1
738	12879	0
738	10334	5
738	12706	4
739	12889	0
740	11782	0
741	4609	0
741	12903	4
743	12910	3
745	12924	0
745	706	1
745	6444	1
746	12930	4
747	9824	0
747	12610	0
748	12935	0
748	12939	0
749	12009	0
750	12636	0
750	12754	5
752	12973	4
752	12974	4
753	10059	0
753	1119	1
756	10470	0
757	4834	0
757	12627	4
759	12982	0
759	12983	0
759	12984	0
760	12993	5
763	13003	0
764	9881	0
764	13010	0
764	10648	0
764	4014	1
766	9247	0
768	9712	5
769	13050	0
769	9411	4
770	13059	0
770	8929	0
770	10449	5
771	8517	0
771	8517	1
772	10988	5
772	13068	5
774	10462	4
774	9673	4
775	9120	0
776	10704	0
776	9580	0
779	9397	0
779	10126	5
781	8926	0
783	13105	0
785	11831	0
785	9376	5
786	8894	0
787	13125	4
788	13131	0
788	8839	0
792	9213	0
792	9235	4
794	2274	1
795	9735	0
795	6506	1
795	13176	4
797	13183	0
797	13187	0
797	9790	5
798	9946	0
798	11946	5
799	2274	1
800	11847	0
800	5246	0
800	7866	1
802	13197	0
802	13198	0
802	13202	0
802	4213	1
803	12991	0
803	1131	1
804	9334	0
804	9596	0
804	9845	4
805	312	1
806	13228	4
808	13261	4
809	13267	0
809	13268	0
809	13273	4
810	9692	4
811	13298	5
811	13299	5
811	13301	5
812	9171	4
815	13308	0
815	8930	2
816	3564	1
820	13364	0
820	13383	4
823	8807	0
823	8820	0
824	9453	0
824	12702	0
824	613	1
825	13402	0
825	236	0
825	13404	0
825	8926	0
825	13411	4
825	13413	4
826	10089	4
827	13253	0
829	13423	0
829	2096	1
831	13428	0
831	9562	4
832	13435	0
832	13436	0
833	9785	0
833	13447	5
834	13451	5
835	1316	1
835	8943	4
836	13460	4
836	9467	4
838	4158	1
840	3299	0
841	13487	0
841	13488	0
842	1091	1
842	13491	4
844	13496	0
845	13503	5
845	12499	4
846	13512	0
846	13515	4
847	13361	0
847	13519	0
847	118	1
851	8854	0
854	13558	4
854	13564	4
856	5595	1
857	8810	0
857	13577	4
857	13230	4
858	13578	0
859	11330	4
860	13594	0
861	9988	0
862	2504	1
862	8786	1
862	13604	3
862	13618	4
862	9589	4
863	180	1
863	740	1
864	13475	0
864	11964	0
864	9381	4
865	10866	0
865	13639	0
866	13304	4
867	938	0
867	6871	1
867	3004	1
867	9520	4
868	13655	0
868	13656	0
869	5264	0
871	10405	0
872	13664	4
874	10791	4
876	7482	0
876	802	1
876	12796	4
876	9768	4
877	13673	0
878	8935	4
879	11877	0
880	13572	5
881	13681	0
881	9432	4
886	9881	0
886	9174	0
886	10082	2
887	312	0
887	13700	4
889	9507	0
890	10219	0
890	236	0
890	11873	4
892	13732	4
893	13736	0
893	13741	4
893	13743	4
894	7048	1
895	13749	5
896	8935	4
897	11113	0
898	13779	4
899	12051	0
899	13798	4
899	13799	4
900	9742	4
900	10211	4
901	11164	0
901	9120	0
901	9076	0
901	13806	0
902	9459	5
902	13317	4
905	13779	4
906	8061	1
906	13826	4
906	13791	4
906	8851	4
907	9710	0
907	8821	0
909	11826	2
910	11714	5
910	13521	4
912	9231	0
912	8892	4
913	10567	5
913	13865	5
914	9336	0
914	13867	4
914	13869	4
914	13871	4
915	2564	1
916	13880	4
917	12516	0
917	11826	2
918	10349	5
919	13888	0
919	8834	4
920	10605	5
921	716	0
921	779	0
921	716	1
923	9396	0
923	8936	0
923	167	1
923	9171	4
924	10060	0
924	195	0
926	8823	0
926	13624	4
927	8821	0
928	12241	4
932	9396	0
932	13207	5
933	9282	0
934	9239	0
934	9596	0
934	13947	4
935	11288	0
936	11610	5
936	13959	4
936	13960	4
936	13965	4
937	11827	4
938	434	0
940	8854	0
940	8959	5
940	13878	4
941	8965	0
944	3004	1
944	13850	4
945	10704	0
945	9484	4
947	310	0
947	180	1
948	14000	4
949	14003	3
950	10203	0
950	9288	0
951	14017	4
952	10629	0
953	11005	0
953	13743	4
954	10302	0
954	12578	5
958	13781	4
958	13745	4
959	13982	0
960	10191	4
964	7744	1
964	13969	4
965	12307	4
966	13936	4
966	13851	4
967	14063	0
968	10457	4
970	8940	4
973	10221	5
973	8871	4
974	9507	0
975	11444	4
977	10088	4
978	13168	0
980	9910	2
981	14129	4
982	10060	0
982	13663	0
983	14141	0
983	9790	5
983	8939	4
983	14149	4
984	14112	0
984	13591	5
984	14155	4
984	12274	4
985	14158	0
985	203	1
985	3753	1
986	14159	0
986	14160	0
986	152	1
987	13125	4
988	9212	0
988	10285	0
990	13857	4
990	8918	4
991	10203	0
991	2495	0
991	1806	1
992	13818	0
992	14182	5
992	9669	4
993	14185	0
993	12633	4
994	14080	5
994	14192	5
995	9230	0
995	9912	5
996	4486	0
996	7453	1
997	743	0
997	13867	4
999	14151	5
1000	14222	0
1001	14235	0
1001	1497	0
1001	820	1
1002	983	1
1002	13063	5
1003	10436	0
1003	10638	0
1003	11424	4
1004	12150	5
1004	12350	5
1006	14269	0
1011	11726	0
1012	12088	0
1012	14293	4
1012	14296	4
1012	14297	4
1013	10059	0
1013	10638	0
1014	3052	1
1014	14300	4
1015	9920	4
1015	14138	4
1015	10106	4
1016	8820	0
1016	14304	0
1016	13453	4
1017	9195	4
1018	10601	0
1019	10560	4
1020	8808	0
1020	9076	0
1020	3901	1
1020	8831	5
1021	4834	1
1022	14163	5
1024	9538	0
1025	8054	0
1025	12582	4
1026	9096	0
1026	14315	4
1026	13922	4
1027	167	1
1028	3710	1
1028	14347	4
1028	14209	4
1031	14349	0
1032	11542	0
1032	9834	5
1034	8854	0
1034	107	1
1039	14362	5
1039	12327	5
1040	8857	0
1041	10174	0
1042	167	0
1042	9484	4
1045	1542	0
1045	5296	0
1045	3920	1
1048	19	1
1049	10357	0
1050	193	0
1050	14384	5
1051	10645	0
1052	52	0
1053	11911	0
1053	8488	0
1054	8905	0
1055	9319	0
1055	8935	4
1056	8955	0
1057	14397	0
1057	10796	0
1057	10665	0
1059	9847	0
1059	8875	0
1059	6933	1
1060	9288	0
1060	2934	1
1061	9499	0
1062	11188	4
1063	9800	0
1064	14408	0
1064	9076	0
1064	14411	4
1064	14412	4
1065	10638	0
1066	10279	0
1068	9499	0
1068	8813	4
1069	10161	0
1069	10174	0
1069	10155	0
1069	9768	4
1072	8821	0
1073	193	0
1075	14424	4
1078	1125	0
1079	7478	0
1079	10695	4
1081	1497	1
1082	14447	0
1084	12665	4
1085	9773	0
1089	14471	0
1090	14405	0
1090	9036	4
1091	12217	0
1091	1802	1
1091	12707	4
1092	9484	4
1093	12765	4
1094	11316	0
1094	236	0
1094	11533	0
1095	12782	0
1095	12766	4
1096	3774	0
1096	8934	4
1097	12781	0
1097	10984	0
1098	12762	5
1099	9484	4
1100	11290	0
1101	5389	1
1102	9036	4
1103	14505	4
1104	8943	4
1105	14512	0
1105	14445	4
1105	12765	4
1106	14514	0
1107	13294	4
1108	12605	0
1111	12800	5
1111	14529	4
1113	11773	0
1115	8809	0
1115	8838	0
1116	9670	0
1116	9239	0
1116	10996	5
1118	14541	0
1121	10405	0
1121	9671	0
1122	14549	0
1122	14551	5
1124	14556	4
1124	14561	4
1126	3519	1
1126	14567	5
1127	12629	0
1128	9950	5
1129	14582	5
1130	9961	5
1131	12688	0
1131	1125	1
1132	10203	0
1133	3521	0
1134	9486	0
1134	11594	5
1134	12916	4
1135	14600	4
1137	14605	4
1138	5604	1
1139	13655	0
1139	13656	0
1140	14467	0
1141	14617	0
1142	13691	4
1143	10347	5
1144	14505	4
1144	9414	4
1149	52	0
1150	8905	0
1150	12656	5
1150	14506	4
1152	3004	1
1154	716	1
1155	14646	0
1156	14649	4
1158	14606	0
1161	14657	0
1162	13635	4
1162	14663	4
1163	14664	0
1163	10665	0
1164	10746	0
1165	14672	0
1165	325	0
1165	310	0
1165	10665	0
1165	14676	4
1167	10724	0
1167	11236	0
1168	11338	0
1168	14679	5
1169	10764	4
1170	14678	5
1171	9484	4
1172	9486	0
1172	9336	0
1173	9230	0
1174	335	1
1175	11005	0
1175	11207	4
1177	14694	0
1178	4179	0
1178	10638	0
1178	11139	0
1178	14696	4
1179	10697	0
1180	9606	0
1180	10758	4
1181	10788	0
1182	10205	0
1182	10593	4
1183	9606	0
1183	11542	0
1185	12170	0
1185	11355	4
1186	10582	0
1186	10534	0
1186	312	1
1186	2297	1
1186	10732	5
1188	14709	0
1188	14710	0
1188	11479	4
1188	11963	4
1190	9507	0
1191	12012	4
1191	11170	4
1192	11203	4
1193	1884	1
1195	14718	0
1197	14726	0
1197	4366	1
1197	14723	4
1198	14736	0
1200	9592	0
1201	12398	0
1201	4197	0
1201	12172	5
1202	14744	0
1202	12174	4
1203	10619	0
1203	10639	0
1205	310	0
1205	9809	5
1206	10389	0
1206	10555	4
1208	643	1
1208	8941	4
1209	12430	4
1212	12399	0
1212	12368	0
1212	11532	0
1213	13430	0
1214	9953	5
1215	14771	0
1215	14776	4
1216	14778	0
1216	14782	4
1218	13924	0
1218	1417	1
1218	1729	1
1219	11946	5
1220	14730	0
1221	11532	0
1221	14796	5
1221	14803	5
1221	14809	5
1221	11034	4
1221	12450	4
1221	14817	4
1222	14826	4
1222	12160	4
1223	9486	0
1224	1238	0
1225	12485	0
1225	14859	4
1229	14860	0
1229	10285	0
1229	14861	4
1232	12108	0
1232	12353	4
1233	9338	0
1235	12408	5
1235	12522	4
1237	10601	0
1237	10163	0
1238	11973	0
1238	9596	0
1240	8177	1
1240	14908	4
1242	9596	0
1242	1324	1
1243	14912	0
1244	3254	0
1247	14917	0
1248	10511	0
1250	14920	0
1250	11598	0
1251	10528	2
1251	10810	4
1256	14948	0
1256	9484	4
1258	14930	0
1259	14925	0
1259	14934	0
1261	14959	0
1261	14930	0
1262	9251	0
1262	14932	0
1263	14976	0
1263	12582	4
1264	10452	0
1264	11284	0
1264	10087	5
1266	14994	0
1266	14996	0
1267	3705	1
1271	8921	4
1272	15010	0
1272	15011	0
1272	15013	0
1272	236	1
1273	10546	0
1273	15015	0
1273	15022	5
1274	11304	5
1276	11532	0
1277	14889	0
1277	14954	4
1278	12065	0
1278	3901	1
1278	10652	5
1278	12692	4
1278	11989	4
1279	12127	0
1279	10857	0
1280	14931	0
1280	3901	1
1280	11320	5
1283	15054	4
1286	15060	0
1286	11830	4
1287	15065	0
1287	6414	1
1287	14372	5
1287	15071	4
1288	15073	0
1289	12793	0
1290	14356	0
1292	15091	0
1292	14533	0
1293	8946	0
1293	14953	4
1296	15106	0
1298	15111	0
1299	14479	5
1300	9484	4
1301	15098	0
1302	14248	0
1303	15120	0
1303	2248	1
1305	15125	0
1305	8177	1
1307	15130	0
1307	15132	0
1307	1787	1
1308	15135	0
1309	9662	0
1309	4001	1
1310	167	0
1310	15143	0
1310	2840	1
1310	15148	4
1311	2072	1
1311	15153	4
1312	15156	0
1312	15158	0
1312	6552	1
1313	9885	0
1313	6440	1
1315	8979	0
1315	15059	0
1315	9768	4
1319	15056	0
1319	15187	0
1319	5621	1
1321	15190	0
1321	15191	0
1324	5282	0
1324	15197	0
1326	939	1
1327	13116	0
1327	2502	0
1327	13818	0
1327	12702	0
1330	3092	1
1331	15223	0
1332	1247	1
1333	10868	0
1338	15116	0
1345	5186	0
1345	2755	1
1345	14204	4
1346	15254	0
1346	7464	1
1346	15258	4
1347	15059	0
1349	4127	1
1350	932	1
1354	14260	5
1354	10611	4
1357	12773	0
1357	15278	3
1358	11017	5
1359	1045	1
1359	60	1
1360	15288	0
1361	9195	4
1361	15292	4
1362	15210	0
1362	11008	5
1362	15297	5
1363	9195	4
1365	15304	0
1366	11560	0
1366	8717	1
1367	13184	0
1367	14412	4
1369	12050	0
1373	15328	0
1373	3299	0
1375	8925	0
1375	15332	0
1375	1672	1
1376	15338	0
1377	15302	0
1378	12773	0
1378	3844	1
1378	13014	5
1379	15341	0
1379	13818	0
1382	983	1
1383	9230	0
1383	9076	0
1384	11009	5
1385	15352	0
1388	15356	0
1388	12750	2
1390	5595	1
1390	5607	1
1391	9203	0
1391	14243	4
1392	1315	1
1393	15366	0
1393	10252	4
1394	8804	1
1394	14575	5
1394	12763	5
1395	15284	4
1396	7768	1
1397	15360	0
1399	15387	0
1399	12172	5
1400	11332	0
1401	15398	0
1401	10638	0
1401	15400	0
1403	15408	0
1405	15221	0
1406	15408	0
1407	11333	0
1409	11133	4
1410	12101	0
1410	9666	4
1411	15128	0
1411	3092	1
1413	15155	0
1413	13383	4
1417	15432	0
1419	12971	0
1420	12811	0
1421	1588	1
1423	3004	0
1424	8838	0
1426	6440	1
1427	11017	5
1428	15343	0
1428	15288	0
1431	14477	5
1433	11017	5
1434	13131	0
1435	8935	4
1436	11558	0
1436	10890	0
1439	15189	0
1439	15134	0
1439	15499	0
1441	6281	1
1444	3092	0
1444	13378	5
1445	820	1
1446	5976	0
1446	10629	0
1447	15470	0
1447	15504	0
1447	1318	1
1448	13361	0
1448	1506	1
1450	820	0
1450	15509	0
1451	14256	4
1453	11288	0
1453	14498	0
1454	1352	1
1456	15522	5
1456	15523	5
1459	8946	0
1459	12970	0
1459	15530	0
1459	15527	5
1461	14198	5
1461	15532	5
1462	15535	0
1463	15538	0
1464	11249	0
1465	15541	0
1465	14103	0
1467	3254	0
1468	14444	0
1468	12766	4
1469	1081	1
1471	15544	0
1472	15065	0
1473	9669	4
1476	5256	0
1477	12672	5
1478	9282	0
1478	995	1
1480	15555	0
1480	15518	0
1481	15556	0
1482	1400	0
1484	15557	0
1485	4194	1
1486	9921	4
1487	15565	0
1488	9137	4
1489	15577	0
1491	15581	0
1491	15584	0
1491	15586	0
1491	6017	1
1491	15587	4
1492	15588	0
1492	15590	4
1493	15144	5
1494	15592	0
1495	760	0
1495	15430	4
1496	12980	0
1496	9499	0
1496	12047	0
1497	10182	0
1497	15604	0
1498	15056	0
1498	15607	0
1500	15612	4
1501	9317	0
1501	2966	0
1502	15056	0
1504	15363	0
1504	5621	1
1504	13856	4
1505	15617	0
1505	10229	0
1506	9138	4
1507	15615	0
1509	6468	0
1510	15624	0
1511	15615	0
1511	3375	1
1512	9881	0
1512	3375	1
1512	15374	5
1513	13783	0
1514	15147	4
1516	12656	5
1516	9381	4
1517	15631	0
1517	9253	0
1517	1948	1
1518	13893	0
1519	10229	0
1520	13009	0
1520	12859	4
1521	15652	0
1521	14709	0
1521	2509	1
1521	9188	5
1523	15087	0
1523	9520	4
1524	15636	0
1524	1941	0
1524	15672	0
1525	10637	0
1526	15685	0
1527	11337	0
1527	15653	0
1528	14975	0
1529	7466	1
1530	9642	0
1531	15704	0
1531	15705	4
1531	11041	4
1533	2276	0
1533	15635	4
1533	15711	4
1534	15215	4
1535	10405	0
1535	14275	5
1535	15720	4
1537	8937	0
1540	14543	0
1540	15736	5
1543	9381	4
1544	9120	0
1544	15374	5
1544	15706	4
1544	15747	4
1546	15685	0
1548	716	0
1548	195	0
1548	8838	0
1548	9380	4
1548	10130	4
1549	15762	0
1549	15763	0
1549	43	1
1549	2897	1
1549	8837	4
1550	9606	0
1550	2228	0
1550	3822	1
1551	15760	0
1552	2228	1
1552	15677	5
1553	716	0
1553	15771	0
1553	9222	4
1554	195	0
1554	1113	1
1555	9380	4
1556	8808	0
1556	15776	4
1565	15420	4
1566	9499	0
1566	8941	4
1566	12730	4
1567	14525	0
1568	7478	0
1568	15793	4
1568	9222	4
1568	9873	4
1569	2210	1
1569	13935	4
1570	15796	0
1570	815	0
1570	12084	4
1571	15750	0
1571	9812	5
1571	13909	4
1571	15801	4
1572	15805	0
1572	15716	5
1573	12750	2
1577	15820	0
1578	13444	4
1579	747	1
1579	15827	4
1579	15829	4
1583	5621	1
1585	1334	1
1592	10689	0
1592	4030	1
1592	9970	4
