2434
2404	309	1
1181	1180	6
2426	20	11
1974	2434	6
2455	2456	157
2464	231	70
2465	1594	1
1279	2509	14
2511	2512	17
2129	1940	4
2129	2516	5
2129	2516	6
2528	96	0
1946	1944	6
2540	394	59
2547	2549	135
2551	2552	132
2551	113	35
2567	2568	110
2579	309	0
2586	512	203
2591	2592	54
2595	1780	122
2597	2598	156
2599	2600	4
2599	2601	121
1905	1903	179
2620	1376	58
2625	309	72
2234	342	1
2674	757	83
2675	166	60
2676	840	83
2678	96	0
2681	2682	209
2687	1212	212
2688	2686	213
2701	2693	122
2706	20	122
2707	2708	60
2717	2718	111
2720	2721	45
2725	215	9
2726	215	0
2728	481	5
2738	204	0
2744	103	35
2383	2382	39
2474	2473	157
2474	2473	152
827	826	5
2769	1252	83
2783	1960	62
2784	2785	118
2793	1	0
2794	96	68
2798	23	13
2817	2819	5
2820	1260	35
2822	2787	44
2842	2843	0
2866	116	35
2871	317	59
2881	2882	4
2886	276	30
2890	2890	10
2891	2892	14
2898	105	47
2908	2909	128
2921	166	60
2926	2928	62
2930	610	6
2934	1770	63
2402	2401	160
2947	1528	122
2952	130	35
2962	634	114
2969	85	6
2994	2995	83
2994	2995	42
3001	3002	115
3005	0	100
3011	20	10
3016	3018	6
3050	96	1
3058	20	0
3061	822	59
3065	3066	123
3068	482	225
3077	3077	80
3078	1544	79
3080	3081	5
3082	1290	155
3087	1231	92
3092	3093	42
3092	309	60
943	942	115
3099	941	47
3103	836	5
3110	1357	62
3112	3113	123
3125	20	72
3139	1480	194
2609	3145	6
3158	130	35
2225	2224	6
3177	231	70
3185	2452	101
3186	187	30
3203	3204	6
3211	1252	83
3212	42	24
3214	1020	6
3217	1327	62
2808	2807	23
3226	3227	5
3226	3227	6
3234	20	9
3237	102	35
3261	3265	47
3277	3278	121
3281	1327	62
3285	493	101
3287	309	72
3288	102	35
3291	947	0
3298	2472	6
3302	610	41
3310	1327	62
3312	3312	103
3316	3317	61
3318	211	0
3319	1327	62
2554	282	4
3327	1793	103
3348	1817	81
2497	39	114
3354	1327	62
3357	84	35
3368	2267	182
3369	3371	120
3380	130	35
3385	215	74
3388	1157	130
3390	78	35
3403	3404	72
3407	103	35
3409	34	70
3419	280	176
3419	2956	176
3420	3421	19
1867	103	35
1867	1485	35
3429	2326	47
3437	3438	4
3445	18	10
3450	3451	78
3453	518	97
3479	96	63
3480	130	35
3491	1888	35
526	883	5
442	867	1
3527	2080	118
3528	1	0
3528	3529	103
3541	3542	121
3546	3547	47
3554	3555	4
3560	231	70
3564	191	1
3565	3307	14
3568	3569	20
3581	2991	5
3582	3583	47
3582	3547	47
796	786	6
70	68	6
3597	231	70
3601	191	0
3604	436	100
3609	1216	57
3624	250	41
3626	923	101
3634	113	35
3647	544	0
3654	2556	14
3666	3667	240
3666	3667	110
3671	20	0
3672	1784	145
3682	3637	101
3684	298	52
3693	3515	35
519	518	42
3701	3700	20
3702	3406	226
3716	130	35
2888	1890	5
3732	3733	0
3754	3754	5
3757	3758	103
3761	3762	90
2865	891	89
3777	3778	47
3782	20	11
3793	43	25
3794	282	4
3059	1461	114
3795	3797	2
3804	3600	83
3824	3824	61
3833	91	29
3833	3835	34
3837	912	0
3849	1327	62
3856	16	0
3864	3865	20
3873	42	24
3876	3533	0
3877	947	122
3878	20	0
3880	3881	4
3882	806	111
3892	3516	142
1479	1478	55
3913	3914	10
3917	3918	22
3919	3920	18
3923	18	10
3924	42	24
3927	3928	190
3929	3930	83
3934	855	35
3945	42	24
3945	43	25
3947	1290	9
3969	3970	129
3977	3978	144
3988	43	25
3989	42	24
3990	3990	6
3994	3994	45
3999	4000	121
4001	4002	182
4004	291	0
4007	4008	115
4014	3093	5
4021	103	35
4022	2481	4
3926	3925	121
4028	282	4
4029	1094	97
4034	4035	142
4048	1013	100
4058	1046	30
4075	42	24
4075	43	25
4084	258	116
4070	114	49
4089	4088	4
4095	1327	62
4096	4099	156
4106	1525	83
4113	3786	44
4128	4129	83
4131	4132	115
4133	1703	62
4142	43	25
4145	1418	0
4152	517	15
3315	96	72
4164	3232	144
4165	4166	1
4172	2251	35
4195	4196	1
2314	2313	54
4212	4213	114
4233	116	35
2433	1974	6
4256	103	35
4256	1019	6
1533	4271	0
4285	850	19
4286	1892	83
4300	4301	115
3908	3907	20
4310	3470	42
4311	2484	4
4317	4318	47
4325	3608	205
4336	180	61
4336	114	61
4338	4339	62
4347	4348	6
4349	892	100
4351	4352	248
4356	20	1
4372	2077	42
4374	3176	129
4404	2146	47
4405	180	49
4415	2744	101
4417	1577	35
4422	42	24
4426	126	52
4428	43	25
4429	231	70
3562	3228	5
4439	1	72
4440	8	4
4445	1260	35
4446	84	35
4448	42	24
4454	18	10
4479	246	30
4494	620	2
4511	20	0
4524	201	41
3064	3063	249
4545	20	155
4555	231	70
4560	4559	121
4580	1260	35
4587	1296	70
4609	4610	115
4611	850	19
4611	4612	176
4615	4616	84
4614	4610	121
4619	4620	18
4625	4255	83
4629	4020	53
4641	1818	30
4641	420	56
4652	2251	35
4652	4653	115
4659	4660	47
4663	3763	90
2951	2950	118
4675	309	0
4687	4687	61
4701	4702	83
4703	2523	47
4705	4672	252
4710	837	4
4714	1817	81
4744	1327	62
4756	4757	194
1135	1134	5
1832	1831	8
4782	1562	47
4794	4795	227
4796	2126	182
4799	282	4
4801	364	36
4804	1058	100
4805	1232	9
4808	4809	10
4812	4813	110
4814	4815	182
2758	2758	179
4834	3516	142
4837	974	30
690	80	122
3412	282	4
4890	114	49
4890	4891	4
4896	258	15
4902	30	0
4905	18	10
4924	2118	5
4954	291	72
4961	1657	41
4976	3608	205
5011	2002	83
5022	5023	14
5025	5026	39
5036	113	35
5040	2491	114
5045	5046	14
5047	1519	44
4575	4113	83
5058	299	78
5064	5065	100
5070	920	10
5083	5084	95
3000	298	52
5101	3007	1
5117	18	10
5119	441	83
5121	31	114
5131	635	101
5131	629	4
1633	1632	81
5146	340	0
5147	5147	55
5152	325	7
5158	282	4
5160	1653	110
5165	103	35
5172	204	1
5188	4033	205
5195	2958	101
5201	5202	83
5210	2265	130
5213	634	114
5218	5219	47
5228	1488	30
94	93	5
5231	414	0
5249	4491	47
5255	65	35
5257	5258	20
5257	5259	20
4859	2258	104
5279	5280	6
5281	5282	121
5281	96	60
3091	3090	6
5296	130	35
5308	43	25
5313	5314	14
5330	96	109
4639	4638	20
5335	2144	65
5337	2600	4
5338	517	15
5340	102	35
5062	5061	103
5351	102	35
4459	5353	39
5361	8	4
5372	5373	98
4407	4405	45
5396	5396	125
5402	2410	47
5413	1044	105
5422	5423	115
5427	4660	135
5450	5451	14
5463	96	60
5479	43	25
5485	3162	228
5498	2267	182
5508	1349	47
5511	5510	115
5513	5514	53
5521	482	81
5523	462	19
5527	517	15
5530	313	101
5537	3831	42
5544	2126	182
5544	80	0
5546	5547	6
3815	544	94
5561	5562	146
5567	199	97
5564	5563	20
5572	2523	47
5573	2118	42
5580	258	15
5590	5591	121
5599	5600	47
5603	5604	115
5610	96	0
5612	114	49
1235	1233	54
5620	2410	47
5625	5626	115
5627	5628	156
5637	96	0
5628	1327	62
5640	634	114
5643	5644	5
5650	5651	39
5666	5667	47
5674	5673	121
5676	5677	165
5678	282	4
5679	1840	83
5683	96	0
5688	96	122
5696	918	97
5701	1	0
5721	280	9
5724	5725	14
5732	2128	41
5735	103	35
3278	1584	228
5738	1544	49
5739	1848	182
5744	114	49
5744	113	35
5755	2326	47
5756	1260	35
5756	8	4
5767	20	122
5783	883	42
5789	2031	42
2335	2334	45
2335	2335	45
5815	5816	82
5820	228	42
5826	228	42
5827	4193	47
5829	2482	14
776	113	35
5845	4474	142
1238	3306	5
5853	367	0
5855	42	24
2775	2774	156
5862	5863	114
5867	5865	156
5866	5871	156
3588	3587	110
5872	5143	47
5880	246	30
5886	5887	156
2043	1327	62
5899	2548	47
5902	96	122
5903	2326	47
5905	1318	0
5925	5149	4
5933	316	0
5940	304	1
5952	53	30
5956	3731	52
5965	5967	188
5962	5961	156
5969	5962	156
5969	5963	156
5980	5046	101
5992	2556	120
6021	6009	62
6038	96	0
696	850	98
6060	4193	47
6067	18	10
6081	6082	47
6096	6097	101
6100	4060	35
6105	1	0
6116	2787	44
6131	2484	4
6142	6143	121
6151	3009	47
6153	298	52
6153	6141	78
6154	1232	111
6156	6157	156
6157	1327	62
6160	16	0
6162	6161	121
6164	16	0
6166	1649	47
6170	6171	41
6172	113	35
6176	1327	62
6177	2768	97
6205	2729	47
6207	2239	62
6207	113	35
6211	1987	0
6211	4193	47
3189	3188	110
6218	6219	6
2453	1004	83
6221	1327	62
6238	6239	6
6263	2906	47
6269	6270	83
6273	2028	14
6292	130	35
5626	5504	101
5861	5860	20
6323	103	35
6326	114	49
6331	16	9
6337	16	9
6341	3916	47
6346	334	111
6346	6348	130
6351	2002	83
3796	948	51
6368	4530	125
6372	6373	126
6372	6373	14
6374	6376	139
6377	103	35
6379	2265	130
6383	114	49
6383	6384	49
6399	6086	47
6403	1	0
6408	20	0
6411	4031	47
6422	6423	83
6422	130	35
2523	5224	111
6432	474	42
6435	113	35
6435	8	4
6437	42	24
6441	8	4
6443	6444	44
6443	282	4
6445	4280	47
6448	6449	121
6453	629	4
6456	6457	271
6468	4031	47
6469	6470	157
6469	2095	100
6499	6499	231
6507	138	1
6508	6509	83
6521	6521	61
6522	3448	182
6524	205	0
6526	6527	256
6533	6534	256
6534	6527	256
6546	1306	5
3650	3649	121
6551	6552	47
3593	3592	5
6562	215	9
6563	841	5
6567	42	24
2503	1528	63
6578	30	0
6578	1	0
6583	6393	47
6584	2468	47
6598	6028	68
6598	186	30
6601	1257	42
6603	6604	115
6609	1290	0
6616	20	72
6617	114	49
6618	8	4
2203	2202	47
6629	371	0
6644	277	50
6645	228	6
835	834	5
6648	6649	115
6656	6643	47
6660	2413	20
6683	130	35
6683	103	35
6692	6693	135
6698	6699	47
6723	634	114
6604	6603	121
2954	2953	5
6729	1	0
6734	6355	183
6728	102	35
6752	2149	6
6754	298	52
6754	299	78
6757	5478	47
6761	1379	83
6761	102	35
5360	5359	55
6764	6765	0
6769	6057	47
6780	6581	14
6791	6793	193
6794	973	47
3227	103	35
6814	231	70
6814	18	10
6826	517	15
6828	3009	47
6832	20	1
6834	6835	101
6840	854	35
6843	867	1
6844	6845	115
4204	4203	121
6858	113	35
6865	4596	11
6869	1986	35
6873	6873	76
6874	18	10
6886	6887	1
6888	779	127
6890	30	72
6897	49	35
6903	4980	257
6922	481	42
6922	282	4
6930	6930	5
6930	6930	6
6936	1358	0
6954	6955	63
6957	4530	48
6975	103	35
6980	3768	47
6983	901	127
6999	18	10
6968	6966	177
6491	6490	115
7014	7014	19
7016	5292	83
7019	3933	5
7019	1544	49
288	286	5
5094	103	35
7027	18	10
2724	2723	47
7040	180	49
7041	717	5
7041	717	6
7044	7045	39
7051	2580	31
7059	1003	83
7069	7071	20
7075	1488	30
7081	867	1
7089	1088	100
7089	2198	106
7090	517	15
7090	2958	41
7094	103	35
7097	217	10
7104	18	10
7107	114	49
7109	1184	5
7116	78	35
7120	7121	83
7122	7123	4
7127	7129	23
7141	7142	127
7144	96	122
7145	1660	49
7149	2181	44
7150	7151	22
7153	8	4
7159	1019	42
7166	2642	47
4665	103	35
3819	2854	131
7190	487	61
7192	291	108
7199	2483	42
7204	1296	70
7210	2265	130
7212	5084	95
7237	7238	105
7241	2767	180
7250	1474	135
7254	151	4
7262	2126	182
7266	5600	47
7268	7269	111
7274	492	4
7288	215	9
7289	96	0
7297	1592	116
7304	20	9
7307	3508	238
7308	3009	47
7317	4794	123
7319	3583	47
7323	5238	47
7340	3787	97
7347	4474	142
7350	1653	0
7358	512	114
7359	7360	47
7372	180	49
7373	7374	121
7376	1528	1
7377	7378	115
7380	2585	48
2377	2375	121
7383	7384	115
7407	7408	126
7409	2787	44
7412	42	24
7420	18	10
3344	3343	6
7426	7427	121
7429	4939	47
7433	1260	35
7447	215	11
7448	1085	47
7450	504	125
7455	3097	14
7456	7457	5
5073	20	9
7471	5096	101
7471	6371	60
7476	7477	115
7478	7479	61
7498	42	24
7508	3451	78
7510	67	78
7519	1013	23
7523	471	35
7527	78	35
7528	7529	103
7533	5271	47
7535	43	25
7551	4794	123
7552	43	25
7480	7478	5
7563	55	0
7564	544	1
7568	1619	47
7572	67	78
7576	5236	5
7576	5236	6
7581	3927	47
1237	1236	5
7592	7465	194
7593	5226	47
7598	7599	14
7598	696	70
7600	2644	135
7602	1104	5
7607	204	122
7610	298	52
7615	298	52
7623	7624	71
7648	7238	105
7662	7663	115
7663	78	35
7671	3382	47
7679	113	35
7684	18	10
7692	837	4
7693	18	10
7697	18	10
7700	6570	130
7702	2906	47
7709	43	25
7729	43	25
7732	43	25
7739	7738	121
7758	7760	85
7767	6523	182
3865	3864	20
7771	298	52
7772	7772	115
7774	1318	0
7777	948	51
7796	5	0
7797	7798	14
7799	7800	31
7806	3787	5
7809	1247	47
7811	20	122
7812	131	49
7816	7817	47
7822	5984	97
7826	2835	47
5844	130	35
7831	517	15
6289	512	114
7846	7847	268
7854	1748	6
7858	96	60
7870	96	72
7875	1883	5
7903	1214	42
7907	3978	22
7923	7924	121
7932	7933	42
7939	16	0
7943	1268	70
7948	6037	10
7948	258	15
7980	116	35
7990	4193	47
7999	6705	135
8001	6171	42
8006	1523	172
8007	42	24
8007	43	25
8010	2061	41
8011	8012	121
8013	4726	83
8014	8015	82
8020	5041	0
8022	102	35
8025	8026	265
7736	4570	4
3305	114	49
8044	204	143
8050	6086	47
8051	5481	281
8059	1966	1
8061	114	49
8061	243	4
8077	55	0
8080	299	78
8082	298	52
8083	299	78
8090	298	52
8101	3647	14
8106	5264	41
8106	5264	42
8110	7040	5
8115	299	78
8120	16	59
6364	6363	115
8129	2468	47
8133	8135	0
8139	30	0
8139	1	0
8141	8142	47
8147	8148	47
8155	5457	1
8163	517	15
8165	8166	135
8173	2282	52
8174	4491	47
8030	8028	20
8182	1541	70
8184	8185	115
5654	5652	8
8194	114	49
8203	3472	47
8205	7574	139
8210	135	169
8214	105	47
4711	2833	166
8224	806	0
8224	8225	47
8234	8235	14
8243	1474	47
8246	517	15
8253	258	15
8269	20	0
8274	8273	121
8278	8276	20
8287	340	0
8314	1	0
8323	1719	114
8324	8325	61
8326	114	49
8334	2602	114
8346	8347	115
8348	1601	97
1240	1241	10
8350	20	1
8354	8355	14
8367	6052	104
5278	5277	115
8370	4662	47
8374	8375	115
8381	130	35
8387	8388	41
8398	1	0
6863	6861	20
8404	822	0
8404	3387	47
8415	1973	101
6215	6214	135
8424	1923	5
8428	8429	205
8433	8432	121
8434	4661	47
8444	816	0
8460	855	35
8461	18	10
1930	180	49
8465	147	275
8468	8015	8
8472	133	35
8473	96	0
8483	130	35
8503	16	0
8505	5846	20
8514	4686	101
8519	1684	183
6467	6466	45
8527	8528	0
8556	2894	47
8572	1406	184
8579	8579	115
8590	3056	47
5848	5847	84
8602	130	35
8613	8	4
8624	43	25
8631	1384	40
8631	20	1
8640	16	0
8646	3938	47
8653	1046	30
8659	7269	230
8660	1214	83
8667	3264	47
8669	6183	83
8670	921	47
2308	291	72
8676	2656	83
8681	103	35
8689	78	35
8694	20	9
8694	18	10
8700	18	10
8707	822	11
8219	114	49
8709	65	184
4388	8711	113
8712	3441	14
8718	2251	35
8720	1031	4
8724	3978	144
8730	544	8
8748	113	35
8752	16	11
8753	215	0
7780	8	4
8776	8777	47
3089	3880	6
3060	43	25
422	421	8
422	1056	62
610	8788	5
8806	42	24
8808	8809	115
8812	8813	120
8814	8815	106
8827	5770	190
8842	96	63
8849	130	35
34	96	77
8795	1933	6
8854	8855	192
8856	2835	47
8857	5451	14
8862	2989	47
8877	1260	35
8887	299	78
8905	8906	0
8905	215	1
3844	4177	115
8914	130	35
8926	180	49
8750	8749	202
8934	8895	101
8938	237	65
8953	1	0
8964	20	1
8966	2142	122
8971	1	0
8982	180	49
8982	130	35
8982	875	5
8993	1528	0
8993	1067	139
8993	8995	243
8995	8998	261
9002	1719	114
9004	9006	6
9013	1401	111
9024	2885	13
9042	205	146
9051	9052	47
9060	20	0
9061	3964	50
9063	18	10
9068	5084	95
9071	8	4
9071	3481	5
9073	9075	197
9076	80	72
9081	9082	197
9092	205	72
9099	20	1
9106	1774	4
9107	9108	14
9112	9113	101
9118	7994	197
9123	20	0
9125	4253	47
9127	96	72
9132	6033	47
9134	9135	83
9137	379	42
9142	6223	47
9145	215	9
9150	1083	47
9162	4791	47
9163	180	49
9166	776	4
9171	8837	2
9174	43	25
9184	7322	47
9184	2894	47
9197	1784	145
9210	4660	47
9210	4660	135
9212	9213	115
9217	413	11
7197	7196	121
9224	1406	35
9224	7550	68
9236	42	24
9237	2787	44
9237	3201	0
9240	8337	47
9122	9065	47
9252	78	35
9252	1260	35
9253	4635	41
9257	1762	106
9259	278	50
9264	298	52
9273	6393	47
9276	7129	157
9284	9285	121
9298	103	35
9305	1107	35
9313	2085	105
9317	298	52
9320	309	72
9328	298	52
9328	2085	105
9330	298	52
9332	298	52
9332	2085	105
9335	298	52
9337	299	78
9339	298	52
9343	298	52
9347	4213	114
9360	298	52
9365	298	52
9366	113	35
9373	7912	121
9374	298	52
9375	298	52
9393	1630	0
9397	1705	5
9399	122	51
9401	2922	83
9401	113	35
9404	2260	188
9408	920	10
9410	9411	121
9413	1608	14
9418	298	52
8325	8324	6
9428	9429	47
9430	2854	4
9435	2267	181
9436	9437	95
7162	7161	241
9447	2265	130
8393	8797	42
9454	9454	14
9454	204	122
9461	9462	14
9466	1592	15
9469	1	0
9472	1569	5
9473	18	10
9476	9476	23
9484	4755	47
9492	9493	120
8409	84	35
9513	7464	197
9520	8755	47
9528	1083	47
9547	3396	144
9549	1094	83
9553	43	25
9553	181	105
9556	43	25
9556	181	105
9559	181	105
9560	43	25
9562	43	25
9563	181	105
9569	43	25
9569	181	105
9570	43	25
9573	43	25
9574	1044	105
9577	43	25
9584	42	24
9588	42	24
9588	181	105
9591	1044	105
9592	181	105
9592	1044	105
9612	920	10
9614	3545	104
9614	231	70
9616	7079	47
9616	465	47
9617	20	1
307	305	40
9621	30	0
9629	6614	47
9629	6664	135
9630	9631	193
9630	9631	194
9633	1044	105
9639	181	105
9640	43	25
9653	1416	83
9655	5787	140
9656	299	78
9657	2032	4
9658	8755	47
9660	9661	47
9663	298	52
9670	9537	47
9678	298	52
9683	298	52
9692	9692	242
9703	1775	4
9706	8794	228
9708	103	35
9708	130	35
9714	9701	78
9721	9722	138
9738	1780	0
9745	1	0
9747	309	77
9748	18	10
9753	2096	47
9759	299	78
9767	298	52
9768	7400	47
9788	1	0
9791	1775	4
9793	9794	279
9796	9013	47
9797	9798	5
9797	9798	6
9799	6039	47
9803	1416	83
9806	42	24
9807	42	24
9810	298	52
9817	108	41
6690	103	35
9827	9828	76
9831	18	10
9836	517	15
9841	8135	284
9847	4523	241
2221	9852	203
9858	105	47
9863	215	9
9865	2282	52
9866	130	35
9873	2693	122
9869	9868	121
9884	1	0
9885	43	25
9887	620	2
9891	80	0
9894	42	24
9895	42	24
9896	42	24
9908	5220	47
9919	103	35
9924	43	25
9928	280	63
9933	8148	47
9936	5261	106
9937	9938	14
7654	596	22
9942	4031	47
9945	5621	47
9955	42	24
9960	298	52
9963	4385	8
9967	118	63
9971	5458	244
9976	2282	52
9982	78	35
9984	96	60
9990	6304	129
9993	2311	174
10003	116	35
10017	2824	108
10020	96	84
10021	20	155
10024	10025	121
10052	1276	83
10064	1338	47
9136	130	35
10074	471	35
10080	3246	197
10091	96	60
10094	3451	105
10100	299	78
10113	4199	83
10113	84	35
10116	10117	30
10121	10122	83
8425	317	72
10136	1044	105
10139	298	52
10139	299	78
10145	215	0
10150	298	52
10157	282	4
10160	298	52
10173	8244	47
10181	2717	47
10186	1348	47
10190	114	49
10190	180	49
10190	113	35
10204	8684	47
10209	6843	101
10210	3256	6
10216	1549	174
10217	6122	47
10225	3978	144
10226	1	0
10229	4880	42
9403	3933	6
9403	10238	6
10252	10253	83
10266	10267	114
10272	371	0
10276	103	35
10278	8225	135
10282	10283	72
10284	7576	83
4294	130	35
10303	2156	83
10306	20	0
10316	10317	65
10327	2729	47
10341	10342	84
10341	2868	84
10343	6082	135
10344	6039	47
10352	10353	39
10358	2282	52
10359	282	4
9882	10362	0
10368	2590	108
10372	7320	47
10376	1348	47
10384	10385	5
10390	4273	14
10392	371	1
10396	3259	47
10398	4904	47
10412	455	104
10418	9705	47
10422	42	24
8864	18	10
10431	1940	131
10433	1290	155
10435	9512	228
10449	10451	83
10461	298	52
10463	4491	47
10467	299	78
10479	194	42
10480	8	131
10480	8	132
10482	299	78
10486	9001	83
10487	20	183
9005	9004	5
10499	96	72
10503	5774	83
10503	84	35
10504	4880	83
10507	7058	114
10507	20	1
10508	3575	76
10510	14	0
10518	49	35
10353	10352	103
10529	43	25
10531	258	15
10534	3073	144
10538	215	9
10542	10543	83
10546	4935	101
4686	1748	6
10556	7023	101
10568	7583	47
10572	3889	136
10595	10596	39
10609	2365	228
10613	4632	114
10614	1260	35
10622	9239	60
10632	7577	83
10617	132	35
10638	20	0
10644	5115	47
10646	2909	157
10646	2908	48
10648	1	0
5026	5025	103
10668	10669	47
10681	18	10
10683	416	0
10686	10687	111
10690	299	78
10692	8757	79
10700	10701	224
10713	116	35
10714	747	72
10719	298	52
10720	42	24
10730	6037	10
10754	6122	47
10757	6082	47
10588	10587	39
10775	10776	101
10778	918	41
10778	918	42
10792	20	122
10800	8	4
10801	4530	48
10812	4632	114
10828	371	1
10831	9135	101
10831	9135	42
10831	1260	35
10836	3511	44
10837	215	0
10845	1986	35
10850	4355	47
10856	18	10
10859	96	0
10875	10876	6
10881	147	56
10885	3515	35
10903	10904	122
10906	3516	142
10907	482	0
10908	8909	14
10913	96	0
10914	10915	47
10082	3538	47
10918	298	52
10918	299	78
10937	1537	287
10941	10942	51
10944	258	116
10944	18	10
10957	112	6
10960	2521	106
10968	10969	115
10970	130	35
10997	3508	238
11000	2298	97
11001	1290	155
11002	11003	100
11002	11003	101
11005	2609	6
11007	2113	122
11011	3831	6
11023	4375	287
10842	10841	118
11032	211	11
11033	3379	14
11036	371	1
11038	1544	49
11044	96	60
3677	130	35
3677	3676	6
11049	1592	15
11050	9294	47
2097	2096	47
11057	340	122
11060	3343	41
11061	11062	115
11068	6037	10
11071	3515	35
11089	20	1
11090	1060	106
11096	2654	114
11096	20	0
10395	6295	97
11106	20	0
11108	7033	135
11119	11119	80
11126	166	60
11127	11128	42
11134	92	44
11140	11141	14
11143	11144	47
11145	7926	14
11153	371	63
11155	103	35
11162	16	0
11185	130	35
11185	3691	6
11193	2792	47
11200	2824	72
11207	7140	47
11220	130	35
11221	371	0
11222	11223	271
11224	11225	6
11228	11230	14
11231	11231	5
11239	2219	5
10624	10623	103
11243	84	35
11244	7121	83
11249	298	52
11249	299	78
4242	4241	6
11253	1419	35
11254	717	42
11259	5759	14
11264	4821	47
11272	18	10
11274	2671	122
11277	11278	228
9991	11283	47
11284	11285	115
11286	258	15
11288	11289	182
11291	11292	100
11295	11296	83
11298	11299	103
11300	6552	47
11311	84	35
11278	2239	62
11278	1380	97
11325	20	0
11327	3583	47
2549	2547	141
11337	124	1
11345	6086	47
11346	2874	5
11355	11356	103
11358	6037	10
11361	2265	130
11373	6171	42
11374	11375	197
11394	5271	47
11416	18	10
11417	92	44
11423	3886	120
11425	7114	14
11426	3586	41
8996	5300	139
11432	217	10
11433	1604	0
11435	1116	14
11457	299	78
11459	1653	72
11460	1040	127
11469	11470	120
11472	371	72
4869	4868	135
11486	11487	14
11489	471	35
11490	4196	0
11500	596	144
11510	1380	6
11517	217	10
11535	11536	14
11537	11534	105
11538	10661	83
11541	1348	47
11549	2900	8
1920	1919	114
11559	6902	114
11073	1650	129
11566	1986	35
11574	299	78
11578	298	52
11582	20	1
11586	11587	197
11593	10958	5
