2434
1686	544	0
1702	1703	62
1715	1717	65
1719	52	18
164	1	1
164	163	103
718	717	5
1734	1013	23
1740	607	6
1747	1749	101
1750	78	35
1762	8	4
1772	1773	103
174	122	51
1782	26	15
1786	598	6
1787	206	11
1789	244	100
1791	1469	56
1796	1061	44
1802	43	25
1828	940	47
1829	1830	115
1839	42	24
1841	18	10
1856	394	63
1858	80	172
1859	43	25
1866	103	35
1870	191	0
1871	368	30
1878	130	35
1888	114	49
1899	1327	62
1903	1905	179
1906	1907	185
1916	20	74
1916	20	9
1935	258	116
1936	1327	62
1938	103	35
1947	113	35
1950	1951	115
1957	948	51
1969	1970	51
1926	1925	121
1989	434	104
2003	1784	145
2005	135	30
2005	1008	51
2026	103	35
2049	103	35
2061	888	6
2078	20	0
2106	1780	0
2112	2113	122
2115	2113	122
2124	2125	5
2130	1265	34
2136	2136	14
2150	78	35
148	1261	147
2165	2166	188
2171	1488	30
101	100	9
2218	116	35
2227	1697	139
2268	96	0
2274	2275	100
2279	620	2
2281	2282	52
2283	18	10
2297	727	97
1924	80	72
2306	42	24
2310	2311	174
2316	1040	127
2316	246	30
2320	2321	118
2324	2327	47
2332	2333	199
2334	629	4
2337	394	122
2339	695	83
2353	43	25
2369	180	49
2397	43	25
2398	617	83
2399	1873	5
2032	20	9
2420	18	10
2420	34	65
2426	2427	201
1974	2434	5
2435	23	13
2446	291	1
2449	79	35
2450	1036	11
2450	990	30
2488	567	0
1945	1944	6
2498	1	163
487	114	49
487	486	5
2034	2033	34
2538	18	10
2546	2087	19
2546	460	19
2575	113	35
2587	2588	108
2602	215	89
2060	258	116
2060	2059	103
2619	103	35
2620	1	163
2637	116	35
2213	80	72
2646	2646	207
2650	2651	39
785	784	5
2660	205	0
2666	1	11
1799	130	35
2677	1887	102
2688	822	9
2691	2690	210
2697	2690	209
2706	20	9
2712	1586	2
2716	1421	47
2481	113	35
2717	2719	190
2727	42	24
2731	61	97
2742	215	146
2748	231	70
2752	2753	121
2753	2752	115
2763	700	97
2765	2766	136
2769	2761	115
2761	1252	83
2475	2759	23
2784	2785	118
2794	20	217
2807	2807	100
2807	394	122
2807	2808	90
2809	2810	114
2811	2812	122
2817	2819	6
2825	60	33
2853	2855	4
2861	96	0
2864	633	114
2867	2868	0
2869	43	25
2870	1150	114
2874	102	35
2886	371	0
2896	2267	182
2902	96	0
2912	1108	39
2923	1549	174
2931	2932	45
2934	20	0
2945	2945	6
2955	1799	4
2984	20	146
2990	116	35
2998	1780	1
2999	298	52
3008	3009	47
3010	102	35
3021	219	95
3023	2046	0
3024	204	1
3025	130	35
3029	298	52
3029	299	78
3032	1551	183
3038	1719	114
3042	130	177
3047	113	35
3048	130	35
3050	96	0
2773	98	125
3053	3053	202
3058	20	1
1461	3060	18
1506	1504	6
903	114	79
3080	1775	4
3086	1717	65
3090	1104	5
3097	1264	0
3100	2392	6
3111	1784	145
1530	1529	3
3121	1	0
3133	3134	127
3135	278	32
3141	3142	115
704	701	5
704	701	6
3150	113	35
3151	413	1
3045	854	35
3160	204	0
3160	2787	44
3165	940	47
3175	3176	129
3180	3181	143
3182	3183	50
3206	836	6
3213	2873	78
3214	130	35
3218	34	169
2808	2807	83
979	3233	89
2816	34	220
3281	3282	156
3290	246	68
3294	96	60
3295	43	25
3298	3299	5
3301	84	35
3303	1788	8
3304	3306	6
3319	3321	156
3319	3322	156
3323	544	109
3324	211	1
3324	3318	103
3328	2265	130
3328	3329	182
3355	3356	135
3362	3363	62
3364	84	35
3365	3366	83
3376	3377	234
3379	204	63
3383	20	11
3384	608	4
3388	3356	47
3405	640	122
3410	1020	6
3410	2562	6
3411	84	35
3419	258	116
3419	178	176
2975	116	35
3425	2814	219
3427	3428	236
3437	8	4
3439	309	60
3459	119	50
3461	23	13
3462	3463	61
3471	940	47
3475	3476	14
1016	1014	45
3491	1955	5
3492	181	105
3509	43	25
3519	844	44
3535	3536	34
129	110	44
3548	3548	10
3560	1167	101
3228	3563	6
3574	3575	83
3609	3610	1
3626	3627	121
3628	312	228
3633	2107	44
3652	20	183
3659	84	35
3670	298	52
3671	2294	5
3686	699	83
3444	3442	20
2086	298	52
3707	371	1
3400	3399	39
3708	544	94
3718	113	35
3732	3056	47
3734	3735	188
3734	3735	189
3742	1561	47
3740	3739	121
3746	3747	20
3748	332	84
3751	3752	130
1386	211	9
3759	16	0
861	860	5
3769	8	4
3773	20	60
3775	3776	47
3781	231	70
3785	3786	44
3789	3789	61
3774	3773	115
3798	43	25
3802	3259	135
3822	3823	42
3824	394	72
3825	3826	121
3827	3828	49
3839	3840	14
3846	130	35
3846	3847	6
3857	43	25
3858	3859	5
3860	3861	20
3862	38	15
3868	114	49
3868	3870	5
3871	3872	3
3885	1034	207
3891	3890	121
3896	219	95
3901	3902	115
3915	3916	135
3925	517	15
3929	3930	101
3943	23	13
3944	42	24
3902	3901	121
3948	3949	14
3950	1	0
3951	3953	45
1792	3957	39
3961	43	25
3966	941	47
3967	18	10
3980	3981	243
3989	43	25
3990	3990	5
4001	2265	130
4001	80	0
4006	43	25
4016	299	78
3926	517	15
1568	291	0
4037	4038	20
4048	1013	244
4053	4054	5
4079	42	24
4090	84	35
4093	4100	156
1746	721	72
1746	1744	5
4119	4120	220
4125	1013	83
4125	4126	14
4127	1013	23
4137	1990	106
4140	512	114
4149	130	35
4149	78	35
2349	608	4
4157	309	60
3315	3314	5
4167	4031	47
4173	4172	121
4175	42	24
4177	8	4
4185	2265	130
4189	4190	106
4189	231	70
4197	43	25
4200	113	35
2472	2471	5
4208	113	35
4228	205	0
1174	1173	8
4237	4237	4
4238	517	15
4245	1544	61
4247	4196	1
4256	1019	5
4257	84	35
4260	2265	130
4272	1260	35
4279	4280	47
253	255	5
253	252	6
4313	4316	47
4322	105	47
4329	696	70
2367	2366	5
4333	335	13
4341	4342	30
384	382	86
4353	1348	47
4361	18	10
4371	1418	0
4376	4377	83
4379	42	24
4390	96	72
4391	204	0
4404	941	47
4404	2146	47
4425	215	108
4426	125	105
383	382	86
3562	103	35
4439	113	35
4446	96	60
561	20	63
4454	4455	14
4460	8	4
4461	4462	37
4464	201	41
4469	103	35
4470	1719	114
4479	544	1
1228	4482	1
4488	93	42
4495	4496	5
4505	138	1
4506	2787	44
4507	411	1
4508	4510	106
4511	20	1
4516	1293	47
4516	1293	135
4516	1247	135
4527	4368	120
4531	4532	35
4537	18	10
4538	20	183
4541	4542	100
4545	20	0
4553	2982	47
4562	1653	122
3481	4570	4
3481	4571	6
4581	2863	182
4583	1848	182
4592	116	35
4601	4602	113
4608	80	0
4633	16	0
4643	1592	116
4648	4650	18
4651	298	52
4652	282	4
4659	1349	47
4663	4334	59
4664	4664	61
4673	2265	130
4674	2118	6
4675	1660	49
4676	4677	47
4679	4680	135
4685	2101	41
4691	1848	182
2616	2615	101
4701	18	10
4704	4662	47
4708	280	111
4712	130	35
4713	1327	62
4715	1327	62
3268	3267	156
4720	2456	22
4736	3731	52
4743	897	84
4747	1327	62
4748	4122	47
4749	1211	102
4752	1	0
4753	1524	6
3414	20	15
4768	4206	62
4775	4776	253
4784	1308	228
3052	4786	122
3052	3051	20
4800	371	1
4804	2749	14
4805	1231	92
4817	116	35
4832	4474	142
4834	3893	35
4851	2520	101
4866	2526	101
4868	4870	129
4889	4885	120
4887	4886	115
4900	3236	12
4908	744	0
4911	4912	102
4927	246	30
4938	4193	47
4941	1020	61
4941	1019	5
2255	4942	6
4953	2267	181
4956	42	24
4957	2049	97
4963	1260	35
4969	2804	83
4978	2989	47
4044	4043	98
4986	403	92
1564	1327	62
4989	96	0
4989	119	50
4990	4991	169
5015	5016	156
5018	403	12
5019	96	60
5031	1327	62
5033	5034	6
5040	5041	114
5071	919	11
5078	130	35
4544	96	60
4544	5098	35
5100	5096	83
5111	4688	252
5120	96	0
4451	4450	20
5163	544	0
5167	2863	182
5170	3664	101
5177	2523	47
5182	96	143
5186	608	4
5197	5198	14
1220	3037	5
5209	78	35
5218	5220	47
5231	96	1
5245	96	1
5256	744	111
5260	61	101
5263	5264	5
5265	3655	106
5266	394	72
5269	114	49
5277	103	35
5286	1473	30
3091	291	72
5288	78	35
5288	1158	4
5303	1848	182
5309	4330	83
184	103	35
5315	5316	47
5318	42	24
5320	822	183
5326	130	35
5334	102	35
5336	1260	35
5338	5339	83
5342	282	4
5350	2070	42
5351	102	35
5361	5362	6
5378	4661	47
5384	5385	115
5385	5384	121
5386	2011	110
5387	5388	142
4407	130	35
5401	368	30
5413	42	24
5414	711	115
5415	2411	6
5419	1260	35
5427	4660	47
5428	5429	6
5430	3382	47
5435	5438	106
5439	5440	115
5469	92	44
5482	43	25
2215	2214	5
2215	5488	5
2215	2214	6
5491	5492	45
4780	5519	3
5523	1592	116
405	404	8
5531	309	94
5531	530	82
5532	43	25
3821	3820	121
5565	103	35
5577	4700	98
4287	492	4
5593	258	15
5595	5596	202
5605	3336	135
5617	5618	83
5620	2523	47
396	3523	31
5664	5665	4
5666	55	0
5668	1321	78
5680	5681	101
5682	1953	8
5689	5690	135
5694	2755	30
5697	5698	139
268	5702	3
5704	2265	130
5709	103	35
5711	5713	47
5718	205	0
5740	231	70
5747	18	10
5748	84	35
2422	180	49
2422	2070	5
5757	103	35
5752	1252	83
5764	205	0
5773	1260	35
5780	130	35
5781	4085	140
5782	3490	41
5786	258	15
5790	42	24
5795	5796	6
5797	3356	135
5799	5800	31
5810	5811	47
5817	5818	156
5829	5830	100
3321	3320	81
5835	3356	47
5837	114	49
5842	4661	47
5850	4031	47
1238	3306	6
5853	20	0
5854	103	35
5858	5859	53
5867	5866	156
5866	5865	156
5866	5867	156
5898	5898	14
4872	1327	62
5904	697	5
5910	2468	47
5916	1348	47
5930	2032	4
5946	103	35
5947	130	35
5950	1327	62
5973	5963	156
5978	5979	47
5980	5046	83
5986	4590	47
5992	5993	100
5996	5994	115
5871	5866	156
6005	2282	52
6006	4314	47
5998	5997	267
6022	6022	54
6031	6032	47
6031	6033	47
6040	1293	47
6042	689	269
6053	2824	84
3897	5500	101
6064	5895	228
6084	6085	47
6092	6093	160
1459	6098	35
6100	844	44
6101	6102	219
2598	2597	156
6115	130	35
6115	282	4
6127	6128	156
6131	96	60
6134	6137	156
6138	867	1
6156	1327	62
6158	114	49
6188	2090	41
6192	6192	157
6195	1327	62
6200	6201	3
6203	6204	0
6205	4910	47
6208	1641	41
6224	3336	47
6227	80	0
6230	6231	135
6237	3107	83
6238	6239	5
6241	6242	120
6241	6243	120
6245	3721	105
6246	96	0
6254	386	1
6269	3153	101
3131	8	4
6285	6286	156
6288	371	1
6298	6299	41
6312	5433	111
6313	6314	139
6335	16	9
6336	2265	130
6338	2900	8
6359	1592	116
6359	20	9
6359	156	176
6366	103	35
6367	844	44
6377	500	0
6381	1592	116
6381	4644	19
6381	18	10
6381	291	176
6389	6390	35
6394	2407	101
6398	2839	41
6402	6242	120
6403	6404	182
6406	5207	35
5759	2787	44
6419	20	9
3306	3304	5
6437	181	105
6452	130	35
6459	298	52
6466	6467	6
6466	2728	6
6472	2481	4
6473	6473	115
6503	2438	4
6510	6511	72
6515	6039	47
6516	317	0
6517	4002	182
6533	30	0
6537	6538	1
6546	130	35
6551	921	47
3593	3592	6
6563	841	6
6576	6577	47
6592	1523	72
6594	591	1
6595	3107	83
1380	1379	6
6607	1544	49
6622	1775	4
6632	726	1
1030	103	35
6640	6614	47
6642	2410	47
6645	84	35
6652	5478	47
6653	6654	47
6668	2147	47
6672	4098	47
6683	2239	62
6686	42	24
6686	43	25
6691	921	47
6694	4635	41
6713	6714	101
6713	768	83
6716	96	60
6702	6701	118
1487	1486	36
6736	371	0
6736	371	63
6728	2713	83
4000	8	4
6764	116	35
6771	6772	100
6771	3510	14
4433	4432	39
6784	281	101
6791	6792	195
6796	1411	5
6796	1411	6
6798	1017	0
6798	2107	44
6801	2839	42
6802	3608	205
6805	6806	39
6808	6080	47
6813	2655	6
6821	84	35
6826	6827	101
6839	1	0
6851	3882	47
6851	465	47
6853	6525	146
6861	6862	20
6867	6868	121
6870	3055	47
6870	6082	47
6897	130	35
6908	5706	193
6910	6911	78
6912	103	35
6913	5504	101
6919	1258	255
6920	6921	115
1767	103	35
6169	6168	40
6946	20	9
6949	6950	120
6956	2906	47
6956	1561	47
6963	6963	20
6969	3262	47
6974	544	0
6980	156	0
6990	3373	62
6992	20	74
6998	6998	5
6968	359	84
6491	1260	35
7011	96	122
7015	5473	5
7026	1109	145
7027	7029	14
7041	480	0
7041	1193	6
7042	7043	115
7052	215	11
7053	1488	30
7055	18	10
7067	2373	14
7072	7073	121
7086	7086	5
7098	3472	47
374	2529	121
7104	1986	35
7110	1247	47
7124	7126	14
7146	491	83
7148	280	0
7152	5738	97
7159	1019	41
7171	5709	115
7174	7175	83
7181	42	24
7182	103	35
6504	6503	121
7189	2265	130
7191	2096	135
7199	2483	83
7202	68	106
7220	2267	181
7223	7224	115
7230	829	77
7233	181	105
7234	1201	277
7235	7236	115
7263	6776	177
7266	7267	47
7274	491	83
7286	2265	130
7289	113	35
7290	626	1
7291	2824	63
7294	7295	47
7294	6876	47
7297	4644	19
7298	7300	39
7311	1019	42
7336	379	83
7339	2768	41
7341	78	35
7345	80	72
7345	113	35
7353	4158	20
7356	298	52
7357	298	52
7357	299	78
7358	511	138
7363	2854	4
7364	2804	83
7365	4660	47
7367	7369	99
2377	65	184
7413	1008	51
7414	2260	0
7418	18	10
5630	282	4
7426	1134	42
7430	1698	5
7430	1698	6
7432	42	24
7432	43	25
7438	16	1
7441	7442	20
4159	4158	20
7446	7446	14
7447	215	146
7458	78	46
7460	1258	0
7461	2729	47
4144	130	35
4232	4231	6
7471	5100	228
7472	3575	83
7481	3823	6
7485	217	10
7486	512	114
7486	544	109
7496	7497	47
7500	43	25
7502	43	25
7503	7503	140
7507	3451	105
7520	2887	1
7524	2325	47
7526	610	5
7544	299	78
5943	5942	121
7556	43	25
7557	43	25
7570	7567	47
7571	446	105
7572	42	24
7589	4315	47
7605	634	114
7609	299	78
7617	6082	47
7619	1370	2
7629	55	0
7631	114	49
7631	180	49
7632	7633	101
7634	7635	42
7652	2839	101
7656	7656	103
6429	6428	121
7673	3157	4
7683	2170	14
7689	2215	101
7691	103	35
7694	7695	121
7711	43	25
7714	42	24
7723	43	25
7724	7725	45
7728	2325	47
7733	42	24
7735	282	4
1785	1784	145
7741	4724	101
7425	5041	0
7744	6032	47
7745	7746	6
7747	18	10
7748	941	47
309	342	17
7757	7322	47
7767	1	0
7787	5830	83
7795	4974	97
7796	1519	136
7025	628	84
7811	2116	14
7819	2476	228
7829	16	0
7831	3617	83
7833	2894	47
7835	18	10
7845	119	50
7770	7769	121
1720	1719	114
7849	1	0
7849	4554	47
7854	103	35
7862	18	10
7863	7866	106
7869	113	35
7872	1877	61
7875	1883	6
7883	7884	90
7885	1031	131
7884	18	10
6311	114	49
7900	4661	47
7903	1215	101
7903	1214	41
7909	298	52
7913	42	24
7916	844	44
7923	78	35
7927	7929	121
608	1940	132
7947	18	10
4348	4347	45
7976	7977	83
7976	7978	41
7995	7996	5
7997	7998	114
8001	8002	83
8003	43	25
8009	80	280
8017	135	30
8032	42	24
8041	517	15
8042	3497	236
8046	1283	0
8057	8	4
8075	8076	103
8078	8079	41
8085	298	52
8092	43	25
8093	215	0
8098	298	52
8099	298	52
3984	20	72
2889	1890	5
8103	18	10
8105	43	25
8107	92	44
8109	1012	100
7070	7069	20
8110	7040	6
8114	299	78
8116	299	78
8117	298	52
8120	7305	10
6364	6835	101
8130	3336	47
8145	6638	47
8155	6384	49
2594	2593	8
8192	181	105
8192	1044	105
5671	5670	8
8203	1293	47
8211	8213	14
988	987	45
8231	8232	83
8240	8241	47
8243	8245	135
8247	1421	47
8247	2548	47
8248	3653	47
8257	20	146
3147	3146	110
2819	2818	5
8306	5002	0
8317	7399	47
8328	8329	70
8345	2839	101
8351	4280	47
8352	7399	47
8356	8357	101
8361	8362	39
8364	3259	47
8371	4661	47
8378	6614	47
8379	726	0
8382	517	15
8385	214	1
8390	810	14
8391	1	0
8392	1698	41
8394	43	25
8402	8	4
8405	1763	35
8408	8409	83
8420	92	44
6215	1	0
8424	1923	6
8427	6067	22
8427	258	15
8436	2307	101
8437	4661	47
8458	1258	0
8460	854	35
8467	517	15
8467	2561	4
8472	103	35
8474	231	4
8476	8477	29
8495	1	0
8507	371	0
8509	114	49
8302	8301	115
8515	331	1
8516	8452	83
8520	5405	47
8523	92	44
8529	3653	47
8534	8535	10
8534	3421	98
8565	692	44
8038	114	49
8571	18	10
8575	6727	47
7915	7914	5
8585	320	30
8589	20	0
8593	1	0
8600	5777	47
8601	1416	83
8624	42	24
8637	1277	100
8639	79	35
8650	18	10
8652	20	155
8654	1260	35
8655	6614	135
8660	1214	42
1932	1931	34
8662	5979	47
8663	7982	42
8668	2894	135
8669	84	35
8672	130	35
8672	8	4
8674	8675	6
8677	3336	47
242	201	6
8687	8688	224
8690	6104	122
8692	8693	4
8695	8696	47
8701	204	122
8701	461	276
8708	1660	49
8708	1660	44
8723	8722	121
8760	7038	47
8761	5099	0
8774	8775	14
8785	1290	0
8786	18	10
8793	18	10
8797	1698	6
8818	8819	97
8824	80	9
8842	96	72
8842	119	50
8845	299	78
5429	5429	6
8857	18	10
8859	1	0
8872	1666	114
8876	18	10
8882	114	61
8916	8917	0
8923	8924	39
8925	2055	47
8938	6434	100
8940	6086	47
8940	6086	47
8946	299	78
8951	6037	10
8951	8952	20
8954	18	10
8956	211	11
8962	20	1
8963	322	111
1664	1038	5
4442	2853	41
8969	1069	5
8969	1069	6
6181	6180	115
8976	8976	80
8982	875	6
8985	8986	20
8991	1260	35
9004	9006	5
9007	18	10
9009	9010	6
9011	130	35
9012	455	104
9016	3803	47
9024	2885	13
9026	6086	47
9029	9030	47
9029	4661	47
9039	517	15
9042	205	0
9045	96	60
9045	9047	121
9050	4644	19
9047	9046	101
9072	130	35
9073	9074	197
9086	7320	47
9087	16	0
9095	4722	123
9095	20	0
9096	7661	47
9097	34	65
9098	2989	47
9099	20	0
9101	9102	143
9103	1021	97
9112	9113	41
2357	1119	30
9115	3916	135
9118	7873	197
9126	1247	47
9132	20	0
9133	7360	47
9145	18	10
9152	96	72
9158	1014	5
9158	1014	6
9159	1604	0
9159	482	1
9163	3158	5
9167	6626	228
9168	2940	0
7946	2149	5
7946	1689	49
9169	4041	8
9182	9183	103
1880	96	122
9192	6122	47
9200	2216	78
9203	3009	47
9204	4564	1
9216	4318	47
9219	9221	243
9229	42	24
9235	215	9
9155	103	35
9238	1060	101
9244	2548	47
9252	96	72
9256	3815	30
9258	299	78
9259	371	0
9260	2530	96
9263	299	78
9266	20	0
9266	20	146
9270	9272	20
9281	298	52
9298	1939	83
9304	2085	105
9312	298	52
9314	8910	70
9327	299	78
9330	299	78
9333	299	78
9333	2085	105
9334	2085	105
9336	298	52
9363	299	78
9367	6319	102
9374	5082	105
9379	5082	105
9391	79	35
9392	2326	47
9394	9395	70
9397	282	4
9402	9403	5
7832	517	15
9406	9407	5
9409	298	52
9412	6076	47
9414	1	0
9414	9415	47
9418	1321	78
9421	180	49
9422	1290	63
9424	9425	47
9427	3390	5
9427	3613	6
9435	4147	182
5452	867	1
9469	5582	0
9481	299	78
9487	5143	47
8968	6405	259
9491	78	35
9491	837	4
9494	4554	135
9510	6586	83
9521	43	25
9530	103	35
9532	6049	0
9539	1126	0
9541	7039	47
1793	1791	103
9551	9550	115
9556	1044	105
9559	42	24
9563	43	25
9570	42	24
9571	43	25
8961	8960	121
9578	42	24
9586	1044	105
9591	43	25
9594	1044	105
9609	103	35
9611	181	105
9624	30	0
9627	43	25
5822	313	83
3418	1528	0
9628	43	25
9632	8407	47
9637	5582	0
9641	1044	105
9644	42	24
9653	5504	101
9657	5763	101
9658	1	0
9664	299	78
9666	298	52
9671	53	68
9679	298	52
9680	298	52
9687	43	25
9688	43	25
9691	9691	242
9693	8143	47
9694	42	24
9697	42	24
9702	1	0
9707	7033	135
9710	9711	56
9712	258	15
9713	1	0
9719	1502	0
9724	968	2
9724	9725	1
9673	299	78
9748	2588	176
9754	9390	97
9757	298	52
9758	113	35
9763	298	52
9764	299	78
9769	9770	100
9769	9770	83
9769	9598	14
9774	2682	214
9785	8	4
9787	207	30
9791	3080	101
9799	3382	47
9800	9801	18
9808	921	47
9809	42	24
9809	43	25
9811	298	52
9811	7356	105
9817	108	42
9819	4098	47
9823	2410	47
9824	18	10
9827	9828	83
9838	299	78
9840	9609	83
9843	181	105
9843	1044	105
9110	4533	4
9855	9856	100
9870	4596	146
9873	20	9
9888	49	35
9890	517	15
9894	9894	242
9897	9897	242
9899	42	24
9901	9902	101
9906	43	25
9925	9926	115
9942	2523	47
9948	8	4
9953	9953	39
9961	5294	47
9969	434	104
9972	2562	6
9974	368	30
9979	411	1
8216	934	74
9992	2468	47
9995	7964	78
9996	7644	47
9996	8131	47
9997	8	4
6631	103	35
10011	258	15
10016	103	35
10017	2824	122
10024	130	35
10028	9463	83
10039	4769	47
10046	7898	105
10056	2032	4
10057	2032	4
7539	4391	153
10067	6661	20
10067	8952	20
10070	7548	47
10076	291	72
10084	2764	83
10088	5712	47
10094	3451	78
7670	1697	139
10134	299	78
10137	43	25
10145	10146	30
4077	20	0
10161	7700	47
10162	6171	41
10165	299	78
10174	20	9
10176	1544	49
10188	4328	135
10194	10195	6
10199	130	35
10206	10207	104
10211	10212	31
10217	2717	47
10218	10218	61
10223	7079	135
10225	18	10
10233	114	49
10233	103	35
10245	204	122
10246	5917	47
10249	10250	5
9731	2787	44
10264	7058	114
10265	298	52
10273	10274	14
10282	103	35
10292	1327	62
10299	20	0
10303	2521	106
10306	20	1
10312	2109	103
10313	20	1
10315	258	116
10315	18	10
1244	1243	6
10344	6039	47
10355	2281	105
10361	394	60
10361	10360	115
10369	1485	35
10369	103	35
10377	719	6
10379	1083	47
10380	480	286
10394	6295	41
10394	6295	42
10402	8587	197
10410	6547	0
10421	1717	83
10422	43	25
10423	10424	1
10427	9946	121
3863	821	154
10431	113	35
1363	1362	103
10434	7023	83
10435	3093	42
10445	4632	114
10446	2376	65
10465	20	0
10466	96	0
10471	1592	15
10479	194	101
10483	246	30
10485	3829	49
10493	6393	47
10494	588	63
10496	1719	114
10324	133	35
9005	96	72
10503	5774	101
10504	4880	41
10508	9046	76
10515	23	13
10516	20	0
10522	1	146
10528	517	15
10534	3245	14
10537	4474	142
4686	839	5
10548	16	122
10550	7548	47
10557	10558	63
10559	9028	47
10581	10582	100
1898	1897	5
10589	20	1
10603	20	1
10613	1719	114
10448	10617	41
10625	1260	35
10625	10626	115
10627	4156	101
10632	7577	97
7257	7256	115
10643	42	24
10651	10652	14
10651	3978	144
10666	10667	115
10668	10670	47
10676	4939	47
10684	10685	1
10684	10685	286
10689	371	1
10691	3787	83
10699	4350	83
10729	769	1
10752	43	25
10757	4194	47
10774	20	0
10779	921	47
10780	10781	75
10782	4916	48
10783	10784	101
10796	298	52
10797	299	78
10798	320	30
10804	10805	5
10807	4632	114
10809	10810	0
10819	55	9
10821	1	0
10829	20	0
10829	176	1
1310	1309	5
10841	10842	118
10845	217	10
10848	130	35
10856	822	59
10166	102	35
9773	298	52
10864	10862	287
10868	20	0
10871	204	122
10873	371	0
10884	42	24
3780	3779	115
10896	5606	47
10902	231	70
10910	215	72
10916	3263	47
10917	18	10
10919	517	15
10927	211	0
10929	8757	79
10931	10932	20
9433	9432	118
9080	130	35
10937	1537	111
10941	114	49
10945	42	24
10955	103	35
10956	96	0
10957	112	5
10961	10962	141
9213	9212	121
10981	103	35
10995	291	72
10996	371	0
10997	3507	238
11000	130	35
11004	103	35
11005	379	5
11022	1247	47
10842	1780	0
11027	1	0
11029	1986	35
11030	6946	272
11042	2916	70
11046	34	70
11066	6037	10
11072	11073	103
11078	20	1
11084	7285	120
11087	599	42
11088	371	0
11091	103	35
11095	20	11
11097	4020	53
11098	920	10
11098	18	10
11102	1230	0
11104	1260	35
11111	1525	83
11111	103	35
11112	5774	83
11113	20	1
11122	43	25
11129	3868	5
11129	11130	6
7532	831	83
11132	4632	114
11136	7156	47
11138	2216	78
349	18	10
349	348	90
11153	276	30
11159	5687	139
11162	2792	47
11167	517	15
11178	7103	70
11178	7103	220
11183	20	11
11193	2792	135
11197	738	83
11207	11208	135
11211	11212	0
11215	854	35
11221	371	63
11222	6314	139
11227	8241	47
11233	43	25
11234	9856	100
11239	10675	5
11239	9056	5
11241	2265	130
3941	634	114
11259	6037	10
11261	4660	47
11268	5035	101
7912	5545	101
11284	10166	121
11286	6900	153
11302	921	47
11307	18	10
10575	10574	103
11313	8696	47
11321	317	63
11326	78	35
11332	10824	14
11346	2874	6
11352	701	41
11353	7058	114
11357	10853	47
11362	5725	14
11364	11365	14
11382	38	116
11393	8620	47
11395	11396	111
11398	2326	47
11398	1649	47
11407	291	108
11419	78	35
11425	18	10
11426	3586	42
11427	11428	70
11430	11431	249
11435	11436	14
11455	291	0
11459	1260	35
11461	43	25
11468	116	35
11492	8244	47
11500	258	15
11511	1321	78
11525	1939	41
11535	11536	83
11538	10661	101
11538	10661	41
11539	18	10
11543	8973	197
11543	4703	197
11543	8662	197
11543	9119	197
11556	20	1
11557	810	42
11563	16	9
11570	5457	72
11570	78	35
11573	298	52
11583	20	0
11586	10280	197
11604	11605	287
11609	2282	52
10238	11610	6
11615	1290	122
11624	11625	101
11633	298	52
11643	11534	105
